client_id,Delinquent90
140400,0.05
140401,0.0
140402,0.02
140403,0.0
140404,0.05
140405,0.03
140406,0.0
140407,0.08
140408,0.09
140409,0.02
140410,0.04
140411,0.02
140412,0.03
140413,0.01
140414,0.13
140415,0.03
140416,0.0
140417,0.04
140418,0.0
140419,0.02
140420,0.02
140421,0.1
140422,0.05
140423,0.08
140424,0.0
140425,0.07
140426,0.0
140427,0.06
140428,0.0
140429,0.0
140430,0.05
140431,0.0
140432,0.0
140433,0.0
140434,0.01
140435,0.07
140436,0.03
140437,0.81
140438,0.0
140439,0.0
140440,0.03
140441,0.08
140442,0.03
140443,0.03
140444,0.0
140445,0.03
140446,0.05
140447,0.05
140448,0.05
140449,0.01
140450,0.06
140451,0.02
140452,0.04
140453,0.07
140454,0.03
140455,0.0
140456,0.01
140457,0.0
140458,0.15
140459,0.05
140460,0.01
140461,0.0
140462,0.05
140463,0.11
140464,0.41
140465,0.0
140466,0.0
140467,0.09
140468,0.05
140469,0.04
140470,0.23
140471,0.02
140472,0.08
140473,0.02
140474,0.01
140475,0.04
140476,0.18
140477,0.01
140478,0.08
140479,0.0
140480,0.0
140481,0.01
140482,0.0
140483,0.07
140484,0.01
140485,0.08
140486,0.03
140487,0.0
140488,0.01
140489,0.03
140490,0.17
140491,0.19
140492,0.05
140493,0.04
140494,0.09
140495,0.0
140496,0.11
140497,0.0
140498,0.32
140499,0.01
140500,0.2
140501,0.03
140502,0.47
140503,0.03
140504,0.01
140505,0.07
140506,0.02
140507,0.02
140508,0.0
140509,0.01
140510,0.05
140511,0.0
140512,0.01
140513,0.04
140514,0.04
140515,0.43
140516,0.03
140517,0.11
140518,0.03
140519,0.13
140520,0.02
140521,0.24
140522,0.05
140523,0.73
140524,0.0
140525,0.01
140526,0.0
140527,0.02
140528,0.03
140529,0.01
140530,0.06
140531,0.02
140532,0.03
140533,0.01
140534,0.0
140535,0.54
140536,0.09
140537,0.0
140538,0.07
140539,0.0
140540,0.03
140541,0.1
140542,0.0
140543,0.23
140544,0.43
140545,0.22
140546,0.1
140547,0.1
140548,0.0
140549,0.01
140550,0.03
140551,0.03
140552,0.01
140553,0.01
140554,0.09
140555,0.03
140556,0.01
140557,0.0
140558,0.05
140559,0.17
140560,0.01
140561,0.03
140562,0.04
140563,0.09
140564,0.11
140565,0.05
140566,0.01
140567,0.02
140568,0.01
140569,0.0
140570,0.12
140571,0.05
140572,0.03
140573,0.02
140574,0.19
140575,0.02
140576,0.09
140577,0.0
140578,0.08
140579,0.08
140580,0.0
140581,0.0
140582,0.0
140583,0.03
140584,0.0
140585,0.16
140586,0.01
140587,0.0
140588,0.02
140589,0.0
140590,0.03
140591,0.0
140592,0.12
140593,0.14
140594,0.02
140595,0.07
140596,0.0
140597,0.02
140598,0.08
140599,0.06
140600,0.01
140601,0.22
140602,0.01
140603,0.02
140604,0.45
140605,0.04
140606,0.0
140607,0.0
140608,0.0
140609,0.69
140610,0.01
140611,0.0
140612,0.02
140613,0.14
140614,0.06
140615,0.01
140616,0.03
140617,0.0
140618,0.51
140619,0.0
140620,0.02
140621,0.31
140622,0.0
140623,0.03
140624,0.0
140625,0.03
140626,0.0
140627,0.0
140628,0.0
140629,0.09
140630,0.04
140631,0.02
140632,0.17
140633,0.23
140634,0.0
140635,0.01
140636,0.05
140637,0.02
140638,0.08
140639,0.0
140640,0.0
140641,0.04
140642,0.0
140643,0.08
140644,0.1
140645,0.09
140646,0.21
140647,0.03
140648,0.0
140649,0.02
140650,0.0
140651,0.05
140652,0.14
140653,0.0
140654,0.01
140655,0.0
140656,0.04
140657,0.09
140658,0.0
140659,0.0
140660,0.13
140661,0.02
140662,0.0
140663,0.05
140664,0.01
140665,0.0
140666,0.2
140667,0.04
140668,0.23
140669,0.03
140670,0.02
140671,0.09
140672,0.02
140673,0.03
140674,0.05
140675,0.02
140676,0.18
140677,0.0
140678,0.02
140679,0.0
140680,0.65
140681,0.25
140682,0.03
140683,0.07
140684,0.0
140685,0.18
140686,0.01
140687,0.01
140688,0.01
140689,0.06
140690,0.34
140691,0.01
140692,0.01
140693,0.02
140694,0.01
140695,0.25
140696,0.04
140697,0.01
140698,0.0
140699,0.04
140700,0.03
140701,0.0
140702,0.03
140703,0.05
140704,0.08
140705,0.03
140706,0.02
140707,0.52
140708,0.0
140709,0.2
140710,0.11
140711,0.22
140712,0.0
140713,0.03
140714,0.08
140715,0.02
140716,0.04
140717,0.04
140718,0.01
140719,0.19
140720,0.04
140721,0.02
140722,0.01
140723,0.03
140724,0.02
140725,0.5
140726,0.02
140727,0.0
140728,0.01
140729,0.0
140730,0.01
140731,0.04
140732,0.04
140733,0.02
140734,0.2
140735,0.01
140736,0.02
140737,0.15
140738,0.07
140739,0.0
140740,0.01
140741,0.01
140742,0.07
140743,0.01
140744,0.14
140745,0.02
140746,0.1
140747,0.04
140748,0.08
140749,0.03
140750,0.01
140751,0.03
140752,0.0
140753,0.04
140754,0.06
140755,0.0
140756,0.42
140757,0.07
140758,0.1
140759,0.11
140760,0.02
140761,0.03
140762,0.02
140763,0.0
140764,0.11
140765,0.04
140766,0.01
140767,0.06
140768,0.0
140769,0.0
140770,0.0
140771,0.01
140772,0.0
140773,0.01
140774,0.07
140775,0.02
140776,0.03
140777,0.04
140778,0.0
140779,0.04
140780,0.0
140781,0.08
140782,0.01
140783,0.27
140784,0.0
140785,0.08
140786,0.0
140787,0.11
140788,0.23
140789,0.03
140790,0.5
140791,0.02
140792,0.0
140793,0.05
140794,0.04
140795,0.04
140796,0.03
140797,0.24
140798,0.12
140799,0.17
140800,0.02
140801,0.01
140802,0.0
140803,0.19
140804,0.01
140805,0.26
140806,0.05
140807,0.02
140808,0.01
140809,0.04
140810,0.01
140811,0.03
140812,0.06
140813,0.0
140814,0.4
140815,0.41
140816,0.28
140817,0.02
140818,0.0
140819,0.03
140820,0.01
140821,0.01
140822,0.02
140823,0.05
140824,0.02
140825,0.06
140826,0.0
140827,0.0
140828,0.03
140829,0.12
140830,0.01
140831,0.06
140832,0.04
140833,0.2
140834,0.29
140835,0.06
140836,0.03
140837,0.08
140838,0.01
140839,0.21
140840,0.05
140841,0.1
140842,0.04
140843,0.0
140844,0.01
140845,0.22
140846,0.03
140847,0.41
140848,0.02
140849,0.06
140850,0.01
140851,0.36
140852,0.04
140853,0.12
140854,0.03
140855,0.18
140856,0.06
140857,0.0
140858,0.04
140859,0.04
140860,0.0
140861,0.22
140862,0.01
140863,0.0
140864,0.01
140865,0.12
140866,0.0
140867,0.03
140868,0.01
140869,0.0
140870,0.0
140871,0.03
140872,0.05
140873,0.07
140874,0.17
140875,0.04
140876,0.0
140877,0.2
140878,0.01
140879,0.2
140880,0.08
140881,0.0
140882,0.02
140883,0.05
140884,0.16
140885,0.06
140886,0.0
140887,0.0
140888,0.0
140889,0.02
140890,0.4
140891,0.14
140892,0.04
140893,0.04
140894,0.27
140895,0.0
140896,0.0
140897,0.13
140898,0.04
140899,0.0
140900,0.13
140901,0.04
140902,0.0
140903,0.0
140904,0.47
140905,0.0
140906,0.01
140907,0.07
140908,0.02
140909,0.0
140910,0.01
140911,0.0
140912,0.0
140913,0.04
140914,0.05
140915,0.01
140916,0.2
140917,0.01
140918,0.11
140919,0.04
140920,0.18
140921,0.08
140922,0.02
140923,0.07
140924,0.0
140925,0.31
140926,0.04
140927,0.06
140928,0.01
140929,0.0
140930,0.05
140931,0.03
140932,0.03
140933,0.05
140934,0.01
140935,0.51
140936,0.04
140937,0.0
140938,0.01
140939,0.0
140940,0.0
140941,0.07
140942,0.05
140943,0.02
140944,0.03
140945,0.02
140946,0.09
140947,0.0
140948,0.4
140949,0.15
140950,0.06
140951,0.03
140952,0.0
140953,0.0
140954,0.01
140955,0.42
140956,0.0
140957,0.01
140958,0.02
140959,0.01
140960,0.0
140961,0.09
140962,0.0
140963,0.22
140964,0.03
140965,0.04
140966,0.06
140967,0.03
140968,0.2
140969,0.52
140970,0.46
140971,0.03
140972,0.0
140973,0.12
140974,0.01
140975,0.02
140976,0.0
140977,0.05
140978,0.02
140979,0.07
140980,0.02
140981,0.12
140982,0.08
140983,0.0
140984,0.52
140985,0.01
140986,0.01
140987,0.22
140988,0.08
140989,0.2
140990,0.0
140991,0.01
140992,0.02
140993,0.01
140994,0.02
140995,0.05
140996,0.01
140997,0.02
140998,0.0
140999,0.01
141000,0.05
141001,0.01
141002,0.0
141003,0.02
141004,0.01
141005,0.0
141006,0.0
141007,0.43
141008,0.11
141009,0.02
141010,0.02
141011,0.26
141012,0.04
141013,0.02
141014,0.02
141015,0.1
141016,0.01
141017,0.0
141018,0.0
141019,0.01
141020,0.01
141021,0.03
141022,0.16
141023,0.31
141024,0.01
141025,0.02
141026,0.02
141027,0.05
141028,0.14
141029,0.19
141030,0.07
141031,0.0
141032,0.25
141033,0.02
141034,0.08
141035,0.02
141036,0.02
141037,0.26
141038,0.0
141039,0.0
141040,0.08
141041,0.04
141042,0.04
141043,0.06
141044,0.0
141045,0.12
141046,0.05
141047,0.0
141048,0.0
141049,0.0
141050,0.06
141051,0.0
141052,0.75
141053,0.02
141054,0.05
141055,0.05
141056,0.03
141057,0.0
141058,0.11
141059,0.32
141060,0.06
141061,0.01
141062,0.0
141063,0.02
141064,0.01
141065,0.01
141066,0.04
141067,0.1
141068,0.23
141069,0.09
141070,0.04
141071,0.0
141072,0.05
141073,0.25
141074,0.32
141075,0.02
141076,0.02
141077,0.01
141078,0.03
141079,0.02
141080,0.12
141081,0.12
141082,0.0
141083,0.01
141084,0.02
141085,0.03
141086,0.02
141087,0.02
141088,0.01
141089,0.09
141090,0.02
141091,0.09
141092,0.0
141093,0.04
141094,0.3
141095,0.05
141096,0.01
141097,0.3
141098,0.01
141099,0.0
141100,0.15
141101,0.02
141102,0.01
141103,0.03
141104,0.04
141105,0.01
141106,0.0
141107,0.01
141108,0.02
141109,0.03
141110,0.08
141111,0.48
141112,0.01
141113,0.24
141114,0.01
141115,0.06
141116,0.04
141117,0.0
141118,0.58
141119,0.17
141120,0.0
141121,0.27
141122,0.01
141123,0.05
141124,0.0
141125,0.09
141126,0.0
141127,0.26
141128,0.15
141129,0.01
141130,0.04
141131,0.0
141132,0.0
141133,0.37
141134,0.01
141135,0.13
141136,0.18
141137,0.03
141138,0.01
141139,0.0
141140,0.01
141141,0.01
141142,0.17
141143,0.26
141144,0.01
141145,0.01
141146,0.23
141147,0.01
141148,0.03
141149,0.01
141150,0.0
141151,0.02
141152,0.06
141153,0.08
141154,0.01
141155,0.0
141156,0.01
141157,0.03
141158,0.04
141159,0.0
141160,0.21
141161,0.02
141162,0.0
141163,0.4
141164,0.06
141165,0.01
141166,0.04
141167,0.0
141168,0.02
141169,0.03
141170,0.0
141171,0.0
141172,0.06
141173,0.0
141174,0.0
141175,0.09
141176,0.27
141177,0.01
141178,0.03
141179,0.0
141180,0.5
141181,0.06
141182,0.03
141183,0.09
141184,0.04
141185,0.0
141186,0.0
141187,0.24
141188,0.01
141189,0.02
141190,0.0
141191,0.02
141192,0.01
141193,0.02
141194,0.62
141195,0.0
141196,0.0
141197,0.01
141198,0.01
141199,0.2
141200,0.21
141201,0.33
141202,0.0
141203,0.01
141204,0.03
141205,0.05
141206,0.0
141207,0.42
141208,0.02
141209,0.0
141210,0.01
141211,0.03
141212,0.14
141213,0.0
141214,0.19
141215,0.0
141216,0.0
141217,0.02
141218,0.0
141219,0.04
141220,0.02
141221,0.01
141222,0.12
141223,0.03
141224,0.01
141225,0.04
141226,0.06
141227,0.01
141228,0.22
141229,0.02
141230,0.0
141231,0.02
141232,0.0
141233,0.0
141234,0.01
141235,0.05
141236,0.08
141237,0.07
141238,0.02
141239,0.14
141240,0.0
141241,0.02
141242,0.0
141243,0.05
141244,0.06
141245,0.03
141246,0.05
141247,0.01
141248,0.01
141249,0.0
141250,0.02
141251,0.05
141252,0.03
141253,0.08
141254,0.0
141255,0.22
141256,0.0
141257,0.07
141258,0.04
141259,0.01
141260,0.28
141261,0.06
141262,0.0
141263,0.0
141264,0.03
141265,0.17
141266,0.0
141267,0.0
141268,0.08
141269,0.7
141270,0.3
141271,0.01
141272,0.0
141273,0.09
141274,0.01
141275,0.23
141276,0.04
141277,0.03
141278,0.08
141279,0.01
141280,0.04
141281,0.0
141282,0.3
141283,0.05
141284,0.02
141285,0.01
141286,0.03
141287,0.06
141288,0.05
141289,0.03
141290,0.04
141291,0.03
141292,0.01
141293,0.01
141294,0.01
141295,0.01
141296,0.17
141297,0.08
141298,0.01
141299,0.0
141300,0.06
141301,0.04
141302,0.02
141303,0.02
141304,0.1
141305,0.01
141306,0.0
141307,0.01
141308,0.08
141309,0.18
141310,0.2
141311,0.02
141312,0.01
141313,0.03
141314,0.0
141315,0.02
141316,0.02
141317,0.06
141318,0.04
141319,0.01
141320,0.0
141321,0.23
141322,0.02
141323,0.02
141324,0.0
141325,0.0
141326,0.03
141327,0.05
141328,0.09
141329,0.3
141330,0.1
141331,0.35
141332,0.04
141333,0.04
141334,0.28
141335,0.05
141336,0.04
141337,0.03
141338,0.0
141339,0.01
141340,0.16
141341,0.21
141342,0.05
141343,0.0
141344,0.0
141345,0.01
141346,0.05
141347,0.0
141348,0.04
141349,0.02
141350,0.02
141351,0.05
141352,0.0
141353,0.04
141354,0.18
141355,0.02
141356,0.26
141357,0.01
141358,0.0
141359,0.1
141360,0.06
141361,0.12
141362,0.26
141363,0.0
141364,0.0
141365,0.03
141366,0.0
141367,0.0
141368,0.06
141369,0.03
141370,0.08
141371,0.07
141372,0.06
141373,0.0
141374,0.01
141375,0.05
141376,0.0
141377,0.01
141378,0.07
141379,0.5
141380,0.05
141381,0.0
141382,0.01
141383,0.02
141384,0.1
141385,0.02
141386,0.0
141387,0.0
141388,0.02
141389,0.02
141390,0.21
141391,0.09
141392,0.02
141393,0.29
141394,0.07
141395,0.03
141396,0.02
141397,0.06
141398,0.01
141399,0.05
141400,0.0
141401,0.03
141402,0.01
141403,0.13
141404,0.0
141405,0.01
141406,0.1
141407,0.05
141408,0.01
141409,0.0
141410,0.12
141411,0.09
141412,0.18
141413,0.02
141414,0.04
141415,0.04
141416,0.0
141417,0.0
141418,0.03
141419,0.1
141420,0.03
141421,0.02
141422,0.07
141423,0.0
141424,0.13
141425,0.37
141426,0.05
141427,0.0
141428,0.02
141429,0.1
141430,0.03
141431,0.08
141432,0.0
141433,0.03
141434,0.02
141435,0.02
141436,0.07
141437,0.01
141438,0.01
141439,0.0
141440,0.01
141441,0.0
141442,0.02
141443,0.02
141444,0.0
141445,0.11
141446,0.2
141447,0.04
141448,0.0
141449,0.03
141450,0.14
141451,0.07
141452,0.3
141453,0.0
141454,0.0
141455,0.0
141456,0.02
141457,0.01
141458,0.0
141459,0.0
141460,0.05
141461,0.14
141462,0.0
141463,0.02
141464,0.14
141465,0.0
141466,0.0
141467,0.01
141468,0.04
141469,0.11
141470,0.0
141471,0.07
141472,0.0
141473,0.02
141474,0.02
141475,0.01
141476,0.08
141477,0.06
141478,0.0
141479,0.01
141480,0.15
141481,0.0
141482,0.07
141483,0.01
141484,0.0
141485,0.06
141486,0.0
141487,0.0
141488,0.44
141489,0.02
141490,0.05
141491,0.4
141492,0.03
141493,0.21
141494,0.09
141495,0.06
141496,0.0
141497,0.0
141498,0.01
141499,0.0
141500,0.05
141501,0.01
141502,0.02
141503,0.01
141504,0.01
141505,0.0
141506,0.01
141507,0.0
141508,0.0
141509,0.03
141510,0.01
141511,0.68
141512,0.0
141513,0.24
141514,0.01
141515,0.37
141516,0.04
141517,0.02
141518,0.0
141519,0.01
141520,0.01
141521,0.02
141522,0.0
141523,0.0
141524,0.03
141525,0.03
141526,0.02
141527,0.0
141528,0.05
141529,0.01
141530,0.08
141531,0.03
141532,0.03
141533,0.0
141534,0.17
141535,0.31
141536,0.06
141537,0.18
141538,0.0
141539,0.01
141540,0.0
141541,0.43
141542,0.0
141543,0.02
141544,0.01
141545,0.03
141546,0.64
141547,0.08
141548,0.0
141549,0.01
141550,0.03
141551,0.01
141552,0.1
141553,0.02
141554,0.16
141555,0.0
141556,0.0
141557,0.16
141558,0.19
141559,0.0
141560,0.0
141561,0.11
141562,0.0
141563,0.06
141564,0.15
141565,0.0
141566,0.01
141567,0.0
141568,0.01
141569,0.04
141570,0.54
141571,0.04
141572,0.01
141573,0.0
141574,0.25
141575,0.0
141576,0.0
141577,0.02
141578,0.2
141579,0.01
141580,0.02
141581,0.11
141582,0.13
141583,0.1
141584,0.01
141585,0.07
141586,0.01
141587,0.29
141588,0.01
141589,0.02
141590,0.0
141591,0.11
141592,0.01
141593,0.06
141594,0.0
141595,0.01
141596,0.17
141597,0.05
141598,0.19
141599,0.0
141600,0.0
141601,0.14
141602,0.03
141603,0.01
141604,0.03
141605,0.04
141606,0.07
141607,0.0
141608,0.03
141609,0.04
141610,0.06
141611,0.02
141612,0.0
141613,0.04
141614,0.15
141615,0.03
141616,0.0
141617,0.01
141618,0.01
141619,0.54
141620,0.35
141621,0.25
141622,0.08
141623,0.37
141624,0.01
141625,0.17
141626,0.01
141627,0.0
141628,0.0
141629,0.0
141630,0.03
141631,0.07
141632,0.24
141633,0.2
141634,0.0
141635,0.55
141636,0.21
141637,0.23
141638,0.01
141639,0.08
141640,0.0
141641,0.02
141642,0.02
141643,0.0
141644,0.32
141645,0.0
141646,0.03
141647,0.01
141648,0.01
141649,0.04
141650,0.0
141651,0.03
141652,0.0
141653,0.01
141654,0.03
141655,0.43
141656,0.07
141657,0.0
141658,0.01
141659,0.0
141660,0.04
141661,0.0
141662,0.01
141663,0.1
141664,0.04
141665,0.01
141666,0.0
141667,0.06
141668,0.19
141669,0.18
141670,0.16
141671,0.42
141672,0.0
141673,0.0
141674,0.0
141675,0.03
141676,0.36
141677,0.34
141678,0.11
141679,0.06
141680,0.0
141681,0.01
141682,0.04
141683,0.0
141684,0.15
141685,0.04
141686,0.0
141687,0.06
141688,0.23
141689,0.08
141690,0.09
141691,0.06
141692,0.03
141693,0.39
141694,0.0
141695,0.08
141696,0.0
141697,0.81
141698,0.19
141699,0.04
141700,0.34
141701,0.01
141702,0.17
141703,0.17
141704,0.01
141705,0.09
141706,0.36
141707,0.03
141708,0.0
141709,0.11
141710,0.56
141711,0.21
141712,0.01
141713,0.0
141714,0.02
141715,0.0
141716,0.01
141717,0.74
141718,0.03
141719,0.0
141720,0.0
141721,0.02
141722,0.0
141723,0.01
141724,0.03
141725,0.02
141726,0.07
141727,0.04
141728,0.11
141729,0.11
141730,0.15
141731,0.0
141732,0.02
141733,0.24
141734,0.07
141735,0.01
141736,0.02
141737,0.31
141738,0.0
141739,0.02
141740,0.05
141741,0.0
141742,0.0
141743,0.08
141744,0.0
141745,0.0
141746,0.0
141747,0.0
141748,0.05
141749,0.0
141750,0.0
141751,0.04
141752,0.05
141753,0.03
141754,0.01
141755,0.04
141756,0.0
141757,0.06
141758,0.33
141759,0.01
141760,0.2
141761,0.02
141762,0.14
141763,0.04
141764,0.01
141765,0.04
141766,0.43
141767,0.07
141768,0.0
141769,0.01
141770,0.02
141771,0.04
141772,0.0
141773,0.06
141774,0.07
141775,0.04
141776,0.0
141777,0.0
141778,0.03
141779,0.33
141780,0.01
141781,0.0
141782,0.0
141783,0.18
141784,0.01
141785,0.05
141786,0.0
141787,0.01
141788,0.36
141789,0.11
141790,0.0
141791,0.54
141792,0.05
141793,0.0
141794,0.0
141795,0.02
141796,0.02
141797,0.0
141798,0.01
141799,0.18
141800,0.14
141801,0.0
141802,0.01
141803,0.03
141804,0.0
141805,0.05
141806,0.03
141807,0.05
141808,0.12
141809,0.02
141810,0.03
141811,0.07
141812,0.02
141813,0.0
141814,0.05
141815,0.17
141816,0.03
141817,0.16
141818,0.01
141819,0.27
141820,0.13
141821,0.02
141822,0.0
141823,0.07
141824,0.0
141825,0.04
141826,0.03
141827,0.15
141828,0.08
141829,0.05
141830,0.15
141831,0.11
141832,0.0
141833,0.1
141834,0.0
141835,0.03
141836,0.13
141837,0.7
141838,0.22
141839,0.0
141840,0.04
141841,0.01
141842,0.0
141843,0.0
141844,0.05
141845,0.0
141846,0.0
141847,0.0
141848,0.1
141849,0.0
141850,0.0
141851,0.25
141852,0.0
141853,0.01
141854,0.13
141855,0.03
141856,0.08
141857,0.11
141858,0.32
141859,0.06
141860,0.01
141861,0.08
141862,0.04
141863,0.01
141864,0.12
141865,0.03
141866,0.0
141867,0.02
141868,0.01
141869,0.02
141870,0.02
141871,0.23
141872,0.01
141873,0.05
141874,0.02
141875,0.0
141876,0.0
141877,0.05
141878,0.0
141879,0.12
141880,0.01
141881,0.0
141882,0.43
141883,0.24
141884,0.05
141885,0.04
141886,0.01
141887,0.08
141888,0.01
141889,0.04
141890,0.07
141891,0.01
141892,0.0
141893,0.13
141894,0.34
141895,0.02
141896,0.0
141897,0.06
141898,0.29
141899,0.02
141900,0.0
141901,0.0
141902,0.09
141903,0.07
141904,0.0
141905,0.04
141906,0.05
141907,0.62
141908,0.02
141909,0.03
141910,0.02
141911,0.01
141912,0.21
141913,0.0
141914,0.08
141915,0.0
141916,0.03
141917,0.01
141918,0.13
141919,0.0
141920,0.04
141921,0.08
141922,0.04
141923,0.04
141924,0.18
141925,0.01
141926,0.05
141927,0.03
141928,0.02
141929,0.01
141930,0.03
141931,0.06
141932,0.1
141933,0.0
141934,0.02
141935,0.02
141936,0.4
141937,0.0
141938,0.0
141939,0.07
141940,0.14
141941,0.41
141942,0.06
141943,0.02
141944,0.04
141945,0.01
141946,0.0
141947,0.11
141948,0.01
141949,0.03
141950,0.16
141951,0.12
141952,0.06
141953,0.02
141954,0.06
141955,0.01
141956,0.65
141957,0.01
141958,0.14
141959,0.01
141960,0.03
141961,0.0
141962,0.01
141963,0.05
141964,0.08
141965,0.09
141966,0.03
141967,0.13
141968,0.01
141969,0.0
141970,0.0
141971,0.01
141972,0.36
141973,0.0
141974,0.05
141975,0.01
141976,0.0
141977,0.02
141978,0.02
141979,0.04
141980,0.0
141981,0.01
141982,0.11
141983,0.28
141984,0.01
141985,0.44
141986,0.06
141987,0.27
141988,0.04
141989,0.03
141990,0.13
141991,0.0
141992,0.05
141993,0.06
141994,0.12
141995,0.23
141996,0.07
141997,0.0
141998,0.0
141999,0.06
142000,0.0
142001,0.0
142002,0.01
142003,0.0
142004,0.12
142005,0.0
142006,0.03
142007,0.01
142008,0.01
142009,0.09
142010,0.01
142011,0.01
142012,0.04
142013,0.2
142014,0.06
142015,0.0
142016,0.02
142017,0.0
142018,0.03
142019,0.08
142020,0.11
142021,0.02
142022,0.03
142023,0.27
142024,0.0
142025,0.0
142026,0.31
142027,0.02
142028,0.0
142029,0.0
142030,0.0
142031,0.0
142032,0.08
142033,0.24
142034,0.0
142035,0.0
142036,0.0
142037,0.0
142038,0.03
142039,0.02
142040,0.0
142041,0.04
142042,0.0
142043,0.12
142044,0.0
142045,0.33
142046,0.0
142047,0.0
142048,0.05
142049,0.03
142050,0.01
142051,0.09
142052,0.16
142053,0.02
142054,0.05
142055,0.01
142056,0.02
142057,0.04
142058,0.08
142059,0.02
142060,0.17
142061,0.02
142062,0.11
142063,0.39
142064,0.16
142065,0.17
142066,0.0
142067,0.07
142068,0.24
142069,0.02
142070,0.0
142071,0.05
142072,0.0
142073,0.0
142074,0.04
142075,0.06
142076,0.24
142077,0.34
142078,0.02
142079,0.1
142080,0.01
142081,0.09
142082,0.0
142083,0.01
142084,0.01
142085,0.12
142086,0.12
142087,0.0
142088,0.0
142089,0.02
142090,0.0
142091,0.01
142092,0.0
142093,0.09
142094,0.29
142095,0.14
142096,0.0
142097,0.02
142098,0.04
142099,0.24
142100,0.11
142101,0.0
142102,0.61
142103,0.1
142104,0.0
142105,0.01
142106,0.09
142107,0.09
142108,0.08
142109,0.42
142110,0.45
142111,0.0
142112,0.0
142113,0.0
142114,0.0
142115,0.05
142116,0.11
142117,0.0
142118,0.01
142119,0.02
142120,0.02
142121,0.29
142122,0.01
142123,0.07
142124,0.0
142125,0.01
142126,0.29
142127,0.15
142128,0.0
142129,0.06
142130,0.02
142131,0.01
142132,0.11
142133,0.0
142134,0.13
142135,0.0
142136,0.02
142137,0.0
142138,0.05
142139,0.0
142140,0.15
142141,0.04
142142,0.09
142143,0.0
142144,0.01
142145,0.08
142146,0.01
142147,0.31
142148,0.0
142149,0.15
142150,0.03
142151,0.05
142152,0.0
142153,0.0
142154,0.02
142155,0.24
142156,0.03
142157,0.03
142158,0.16
142159,0.01
142160,0.32
142161,0.0
142162,0.06
142163,0.0
142164,0.1
142165,0.08
142166,0.02
142167,0.14
142168,0.0
142169,0.02
142170,0.0
142171,0.0
142172,0.02
142173,0.09
142174,0.12
142175,0.02
142176,0.06
142177,0.17
142178,0.11
142179,0.0
142180,0.0
142181,0.01
142182,0.0
142183,0.01
142184,0.07
142185,0.02
142186,0.0
142187,0.2
142188,0.0
142189,0.32
142190,0.06
142191,0.3
142192,0.25
142193,0.06
142194,0.0
142195,0.01
142196,0.02
142197,0.01
142198,0.0
142199,0.0
142200,0.01
142201,0.0
142202,0.01
142203,0.0
142204,0.13
142205,0.04
142206,0.21
142207,0.0
142208,0.02
142209,0.02
142210,0.04
142211,0.02
142212,0.0
142213,0.35
142214,0.07
142215,0.52
142216,0.0
142217,0.12
142218,0.13
142219,0.01
142220,0.01
142221,0.01
142222,0.0
142223,0.0
142224,0.02
142225,0.44
142226,0.01
142227,0.01
142228,0.03
142229,0.0
142230,0.22
142231,0.12
142232,0.03
142233,0.0
142234,0.16
142235,0.04
142236,0.03
142237,0.03
142238,0.04
142239,0.04
142240,0.0
142241,0.09
142242,0.1
142243,0.02
142244,0.19
142245,0.03
142246,0.0
142247,0.04
142248,0.03
142249,0.0
142250,0.59
142251,0.02
142252,0.01
142253,0.0
142254,0.0
142255,0.0
142256,0.0
142257,0.01
142258,0.01
142259,0.47
142260,0.19
142261,0.0
142262,0.01
142263,0.01
142264,0.35
142265,0.25
142266,0.1
142267,0.02
142268,0.15
142269,0.02
142270,0.06
142271,0.01
142272,0.15
142273,0.21
142274,0.36
142275,0.01
142276,0.04
142277,0.06
142278,0.0
142279,0.08
142280,0.03
142281,0.0
142282,0.04
142283,0.02
142284,0.0
142285,0.06
142286,0.01
142287,0.0
142288,0.01
142289,0.03
142290,0.03
142291,0.01
142292,0.01
142293,0.02
142294,0.0
142295,0.0
142296,0.0
142297,0.01
142298,0.16
142299,0.01
142300,0.03
142301,0.15
142302,0.0
142303,0.01
142304,0.06
142305,0.04
142306,0.01
142307,0.37
142308,0.04
142309,0.04
142310,0.01
142311,0.01
142312,0.02
142313,0.12
142314,0.05
142315,0.0
142316,0.03
142317,0.0
142318,0.16
142319,0.01
142320,0.14
142321,0.01
142322,0.03
142323,0.0
142324,0.04
142325,0.26
142326,0.01
142327,0.13
142328,0.19
142329,0.01
142330,0.01
142331,0.11
142332,0.04
142333,0.02
142334,0.17
142335,0.28
142336,0.16
142337,0.05
142338,0.06
142339,0.02
142340,0.06
142341,0.05
142342,0.2
142343,0.01
142344,0.21
142345,0.02
142346,0.01
142347,0.21
142348,0.33
142349,0.02
142350,0.07
142351,0.07
142352,0.03
142353,0.0
142354,0.02
142355,0.02
142356,0.02
142357,0.04
142358,0.22
142359,0.14
142360,0.01
142361,0.38
142362,0.01
142363,0.39
142364,0.05
142365,0.1
142366,0.03
142367,0.0
142368,0.02
142369,0.08
142370,0.07
142371,0.01
142372,0.1
142373,0.0
142374,0.01
142375,0.02
142376,0.0
142377,0.12
142378,0.04
142379,0.64
142380,0.02
142381,0.17
142382,0.16
142383,0.05
142384,0.0
142385,0.02
142386,0.0
142387,0.0
142388,0.08
142389,0.0
142390,0.01
142391,0.01
142392,0.06
142393,0.19
142394,0.09
142395,0.0
142396,0.03
142397,0.02
