session_id,target
61807,3.773379389953383e-07
61808,2.5923420590310884e-08
61809,3.760070866022461e-13
61810,1.5831042639277595e-05
61811,3.5908857972032028e-09
61812,0.009728391365759934
61813,1.2579854836190969e-08
61814,2.0860043534480454e-05
61815,0.000104041141818092
61816,2.562876351993918e-08
61817,4.706965283648488e-11
61818,9.604976924067192e-10
61819,1.424568654179418e-05
61820,6.55309428968697e-14
61821,6.627243698150951e-10
61822,1.0206699018012374e-07
61823,2.1208119496854734e-06
61824,1.3891405582951606e-10
61825,1.5743580323031748e-06
61826,9.7401685130956e-08
61827,5.725115631540042e-12
61828,1.6125965924476965e-08
61829,2.504635068993893e-05
61830,8.89011421281649e-07
61831,2.3755185053545816e-05
61832,3.5589054112099846e-05
61833,7.817558320240324e-15
61834,0.004028747002610246
61835,1.788949997351459e-11
61836,1.0378259057738315e-07
61837,1.6681609245621467e-09
61838,1.2544431933550352e-06
61839,0.018943825527503247
61840,7.586730301051936e-07
61841,9.934191058879862e-09
61842,8.693505686782082e-05
61843,0.0002716446597592748
61844,4.546180571150033e-07
61845,2.1099537494053267e-09
61846,9.135479985928831e-08
61847,1.532256074974348e-05
61848,1.2030848860761514e-06
61849,2.671583291256041e-05
61850,7.500757739181428e-10
61851,0.2535438636259467
61852,5.5524221547717426e-05
61853,5.1562432708589976e-09
61854,8.98825833515653e-08
61855,0.00014335173881821782
61856,1.270642107685842e-07
61857,2.2751187760387082e-05
61858,3.9377529029745374e-09
61859,2.1120490387784538e-08
61860,2.0682360548189175e-06
61861,6.336145828035753e-10
61862,1.041613616643251e-09
61863,0.0012284590491255976
61864,5.745422436881758e-07
61865,1.2750483644811744e-08
61866,0.0013081446116703275
61867,9.831552569039414e-06
61868,9.405531454514198e-12
61869,4.286190297001395e-10
61870,0.0039820181659583264
61871,6.42343645790273e-08
61872,5.0674649741579377e-05
61873,2.9255474404846224e-05
61874,8.385086569323576e-12
61875,7.526271599753369e-17
61876,1.3638299239123138e-09
61877,5.348619214884444e-05
61878,6.097684059304773e-07
61879,1.5815501829219642e-05
61880,0.048658295756783265
61881,5.903041699723314e-17
61882,8.74133518010318e-11
61883,1.5310961207308186e-05
61884,6.7593454466220785e-06
61885,8.289896841622417e-06
61886,4.7825150026308715e-05
61887,1.060596785836481e-06
61888,2.5016508509000814e-15
61889,1.5037083933818757e-10
61890,1.5516220205328688e-05
61891,2.2247929745172472e-10
61892,1.4392820676644486e-05
61893,0.055751980553343836
61894,5.446193397228098e-05
61895,0.00017211127983740807
61896,1.5112423050158285e-10
61897,6.366069762566244e-05
61898,2.524423683928687e-05
61899,3.6750706331071525e-05
61900,2.592224430445505e-10
61901,1.4530245866261122e-08
61902,4.365422665976164e-06
61903,4.068952879993849e-07
61904,5.313302265104694e-08
61905,0.002202279140520028
61906,0.08369938544517815
61907,0.00016427514429716294
61908,2.3102986913963614e-14
61909,4.427448442877619e-06
61910,2.277439366571402e-05
61911,6.37373277119076e-09
61912,2.0309872166615283e-12
61913,0.00010404742101022282
61914,3.6552406533177884e-08
61915,1.1352103757140496e-16
61916,5.24186755264381e-08
61917,1.2991994345376298e-07
61918,2.6124197190936906e-06
61919,0.010496801676644775
61920,0.0002595787492191476
61921,2.8521547741322854e-10
61922,0.024781863173268852
61923,0.00011476503326492268
61924,0.00033013276518992213
61925,6.202768316535028e-07
61926,2.6124197190936906e-06
61927,3.9868802677475307e-13
61928,5.614386634426064e-12
61929,0.00026873269240179507
61930,4.1758877026982095e-14
61931,1.4010111337963081e-05
61932,3.416088927255427e-13
61933,2.129759858198051e-12
61934,5.931210718551918e-11
61935,7.739020444874422e-13
61936,3.956201214778662e-06
61937,3.0512232597757245e-11
61938,9.113219322933462e-09
61939,1.7660301757531265e-11
61940,4.8272620664234675e-09
61941,5.091223709355381e-10
61942,0.000274411954841595
61943,1.35018609678261e-09
61944,0.00016582677932169983
61945,9.818798005462482e-12
61946,2.8521547741322854e-10
61947,4.398644745988567e-12
61948,3.719037529141406e-12
61949,5.553234949836457e-12
61950,4.682635038578651e-11
61951,1.2825368572750295e-06
61952,2.0955056594921524e-08
61953,1.088981142020465e-10
61954,5.320400470424765e-07
61955,0.0004891992917478278
61956,9.350089189972161e-17
61957,7.218376519706965e-11
61958,2.27001261625725e-09
61959,1.461795818151178e-12
61960,2.771185618850427e-07
61961,2.951243171815265e-10
61962,0.007971751895972436
61963,0.03824138862000573
61964,2.77765994101393e-08
61965,4.092312053188953e-06
61966,4.842916110633258e-07
61967,0.09402983140233133
61968,7.726740256745996e-06
61969,0.0040977325154100035
61970,1.1422635995305254e-07
61971,7.538290673788608e-09
61972,0.0003607472695634693
61973,6.393836012254642e-09
61974,7.50049244097278e-12
61975,6.868255572501314e-06
61976,0.0013522370176187017
61977,1.4879478023218156e-08
61978,1.3917664895772405e-18
61979,0.06346226159637727
61980,4.642487692245121e-05
61981,2.785865317404509e-12
61982,3.55205966721655e-05
61983,1.1299170533432391e-16
61984,2.729940845139494e-05
61985,1.1704484784286646e-05
61986,1.6196815196596352e-05
61987,0.0007909592549397073
61988,1.5989491155037824e-11
61989,7.900986703939484e-09
61990,1.7778783792473207e-06
61991,0.00011479486431573056
61992,0.0006438802664720406
61993,0.00010100302122208404
61994,3.8214214339546775e-09
61995,0.0024209465527756505
61996,6.700966801703327e-06
61997,0.0438668849462931
61998,0.0005544705485876556
61999,1.9390310476303126e-10
62000,0.2792849303148333
62001,5.375299887884459e-12
62002,4.322104241757087e-09
62003,1.0377626503370292e-06
62004,6.396578597726271e-05
62005,8.3609118514805e-05
62006,0.00024334997891492556
62007,2.1891163033229632e-07
62008,4.0060231507566276e-08
62009,2.256999097686947e-08
62010,1.0922613104592973e-07
62011,3.8453248716283786e-06
62012,5.852084873662557e-13
62013,6.812327366121383e-10
62014,1.5788407585935918e-07
62015,0.020865178369385635
62016,4.82621323721827e-16
62017,4.332113042939273e-12
62018,2.4675796306826476e-07
62019,1.1403775402702678e-05
62020,1.4761678872761704e-07
62021,2.0576456485582185e-09
62022,4.849888168967278e-07
62023,8.199751925264398e-07
62024,0.0019573787395605596
62025,7.363053329066935e-10
62026,0.0021324223773880446
62027,1.045461634534211e-10
62028,1.8847483370162902e-07
62029,0.001354891212568891
62030,5.929434177050564e-10
62031,1.0693197061706454e-06
62032,0.007860860527476792
62033,2.935838604430483e-05
62034,5.994728530999169e-10
62035,4.017869659069156e-12
62036,2.3999040145371302e-05
62037,4.385025411741385e-12
62038,3.6763537071909096e-07
62039,0.004881891759352
62040,1.4885723587717858e-07
62041,2.4067488350930274e-18
62042,3.710773300267482e-07
62043,5.778303220052753e-10
62044,7.1667859445048684e-12
62045,3.729189632669115e-05
62046,2.6357106778849542e-17
62047,1.4475803731221519e-07
62048,1.0395405766453303e-05
62049,2.740448027729421e-09
62050,2.0103432893448675e-09
62051,7.628466212807403e-10
62052,8.21698943289038e-05
62053,1.8148788402134536e-07
62054,1.6589475312429429e-19
62055,3.546548982834311e-08
62056,0.19512991201110547
62057,1.3811728869723853e-06
62058,1.8634084370000777e-10
62059,5.595320930159477e-06
62060,4.774012595235186e-05
62061,7.504674790839188e-14
62062,2.41537869116555e-09
62063,1.0094847149501052e-08
62064,0.00013809224506568352
62065,9.935262608924758e-15
62066,6.830876268316205e-09
62067,5.091223709355381e-10
62068,1.70217920848406e-10
62069,2.192824561885869e-05
62070,4.0060231507566276e-08
62071,2.9033387114969025e-11
62072,3.4307585594487596e-05
62073,2.0166444884739704e-14
62074,4.088026779688005e-05
62075,9.607645429698402e-12
62076,0.00029046401756962565
62077,5.5294662269060524e-12
62078,1.099989264008962e-08
62079,0.00048209017153309536
62080,4.794155923348524e-09
62081,0.01598555147021119
62082,7.684794409341421e-05
62083,0.000101138225650053
62084,6.952538993385482e-07
62085,9.712131532194459e-10
62086,0.00019132367146745718
62087,8.118177232327162e-11
62088,0.005656444432274483
62089,3.949724119285731e-05
62090,3.0346063616258606e-10
62091,0.011633706952700612
62092,5.616959154469301e-06
62093,5.94158344916565e-11
62094,6.86621748124168e-10
62095,1.3496043799442193e-13
62096,2.57881142902219e-09
62097,5.929434177050564e-10
62098,1.0770779104988336e-07
62099,1.5745959093694919e-06
62100,3.417261068004328e-06
62101,2.4549016451156312e-11
62102,4.597861394306099e-06
62103,4.336284733807341e-16
62104,2.961665953272439e-07
62105,6.555160248583886e-06
62106,7.57545127593917e-09
62107,0.08119030714661016
62108,6.867474933208012e-07
62109,1.1572756648398677e-11
62110,3.434393375135289e-06
62111,2.2759451552226608e-08
62112,1.5470883233173152e-05
62113,9.092004954283684e-10
62114,0.03350770908802613
62115,2.5819806826076735e-05
62116,0.0006225918619738236
62117,8.812853316228531e-09
62118,8.027412307541786e-07
62119,0.008319255446013342
62120,7.938855851325998e-06
62121,2.358082754704924e-05
62122,3.1323651027971365e-06
62123,6.42343645790273e-08
62124,2.0276725768093866e-08
62125,1.1252589377451696e-10
62126,1.7951637824234503e-18
62127,1.2963278893476087e-07
62128,0.0001368633496666271
62129,7.091643306313235e-15
62130,3.2715657919237897e-11
62131,5.727224420054039e-14
62132,2.3531955158182146e-08
62133,1.8717030832076465e-09
62134,1.0214111699546015e-05
62135,0.0005595327692469059
62136,0.026152054855479747
62137,2.2660636496044947e-05
62138,4.73474632219365e-10
62139,1.9552508706159725e-06
62140,6.447495446734974e-09
62141,3.08858683583923e-12
62142,9.448676032935171e-06
62143,0.010417888629102812
62144,0.00011387507290784784
62145,2.6726710260318222e-11
62146,0.047239082081824126
62147,7.40237191242698e-05
62148,5.464183994260017e-09
62149,1.0323024329685379e-05
62150,0.00017854630290992224
62151,2.6201458898470437e-05
62152,2.0519973089638117e-09
62153,2.025511377254631e-07
62154,2.937310692891781e-10
62155,1.9610451165200062e-05
62156,1.9462449328859045e-09
62157,3.810779671144382e-10
62158,1.1189579512401627e-07
62159,1.8314942450113237e-06
62160,1.669530922627391e-10
62161,7.228085896047723e-10
62162,0.004634094913169103
62163,1.0778044234799002e-09
62164,2.1832902040808381e-07
62165,0.0001177190545810713
62166,1.1671018314268873e-09
62167,1.288988938609901e-05
62168,3.3139998294355446e-17
62169,2.654392952432738e-08
62170,5.656894347115817e-22
62171,3.08858683583923e-12
62172,2.608188400501511e-06
62173,3.950249226568371e-10
62174,2.239173388901617e-15
62175,5.998503194388672e-07
62176,3.5107211094933715e-10
62177,7.29796182167202e-08
62178,3.2109759141474157e-11
62179,5.837268419744924e-08
62180,2.9896350066548355e-06
62181,1.1305342388563745e-07
62182,1.2114447650220943e-08
62183,1.0346072290923353e-07
62184,3.1818260242110155e-05
62185,0.03961872523518884
62186,0.04347295713563179
62187,1.4541237244846491e-05
62188,5.939677712955601e-17
62189,4.802822497866931e-06
62190,9.411019238312454e-06
62191,3.979274372305222e-06
62192,0.0012281975816742562
62193,0.0022699818145796922
62194,4.253059328271593e-09
62195,1.1878538259489249e-06
62196,0.21242956357369697
62197,0.0022562723158306907
62198,3.925941114882767e-05
62199,8.294528211996673e-14
62200,0.00018939357433425048
62201,9.605942796541506e-12
62202,1.5166612430981811e-05
62203,0.5808869454702142
62204,0.0013732340202271657
62205,0.014568544847500342
62206,5.797381518777985e-07
62207,3.3236429200961375e-10
62208,0.0031006534823579965
62209,2.887151725668157e-07
62210,0.0016459036059972955
62211,0.015824066424660936
62212,4.879555414485605e-15
62213,0.010581594169731747
62214,5.583445655248781e-15
62215,5.312225202036951e-07
62216,3.532510049123737e-12
62217,0.0008660841914683336
62218,1.2032784938766416e-07
62219,2.4709984312065846e-11
62220,0.0010061861757611518
62221,1.5932735054529997e-11
62222,2.1983959977829132e-07
62223,1.7783799788488428e-07
62224,2.0848307175412693e-07
62225,2.8600824043987767e-08
62226,5.948978622767759e-12
62227,2.0918075392658228e-17
62228,5.811854348085979e-06
62229,8.568201401590948e-10
62230,0.0002286661209844358
62231,1.0055109176450884e-05
62232,1.2567131017322167e-11
62233,2.2644887152985807e-05
62234,0.0001017714338286741
62235,9.933889007850981e-05
62236,2.1021332295294e-11
62237,4.2020533915784364e-12
62238,0.0004564257028232944
62239,1.7408003466602648e-21
62240,8.168045355885384e-10
62241,4.675147492208014e-12
62242,3.8076092385487465e-16
62243,1.4705602818546823e-07
62244,0.00020288363213618097
62245,2.8968145708836886e-08
62246,4.4796899904531285e-07
62247,3.768605012117419e-05
62248,4.682741798320831e-09
62249,1.0254094364803165e-19
62250,4.987710100329946e-12
62251,0.09438041647670742
62252,4.423873220730769e-12
62253,5.462115059777488e-08
62254,0.00010871493250993956
62255,0.0006665813520879855
62256,2.1882137651270207e-10
62257,2.0080251895006733e-10
62258,7.412239428773139e-14
62259,6.369487007375591e-05
62260,1.1840501262040387e-11
62261,1.1141129334859501e-07
62262,1.1009564510160017e-11
62263,2.6439496068696737e-06
62264,0.09920729000762499
62265,2.1478094170524845e-06
62266,3.080792838839588e-06
62267,0.004097674946524911
62268,5.2530082324873235e-11
62269,2.489428062712849e-08
62270,6.50789577708277e-09
62271,7.647029697903747e-13
62272,3.0653799343865856e-06
62273,6.248145425494833e-10
62274,1.8567546766428922e-07
62275,1.1017548002894813e-05
62276,0.0011847815009450725
62277,4.016336651602206e-13
62278,0.12658974715973173
62279,2.3105636029755244e-07
62280,4.080949092459765e-06
62281,6.626015413950771e-07
62282,8.898082339261991e-10
62283,1.2547824044361019e-05
62284,6.515442100291158e-05
62285,0.0019073529589578406
62286,8.342394473543331e-07
62287,0.040439234725034
62288,2.0275960660075187e-07
62289,8.738430806106224e-05
62290,4.485396434658896e-12
62291,3.1292007049655806e-09
62292,2.9827267475808895e-08
62293,4.136517806582439e-15
62294,6.504919092164308e-12
62295,2.87826553974086e-07
62296,1.9417501079350746e-10
62297,1.3134009000953329e-09
62298,2.703680787292824e-06
62299,1.1359044741385294e-05
62300,3.907266878745316e-06
62301,6.038264192830361e-07
62302,0.00012091657875213543
62303,6.876841949748494e-06
62304,2.1945746315529086e-10
62305,1.479077435537132e-08
62306,3.8336708449857955e-08
62307,2.650426418605384e-07
62308,9.345930292180731e-07
62309,0.0029909942744465526
62310,3.69785753967848e-11
62311,6.4954980413614645e-09
62312,6.597250773181026e-10
62313,2.9218318649228195e-09
62314,3.115089735479917e-05
62315,1.4534829314476285e-05
62316,1.6216085095878213e-11
62317,3.0377718311070937e-06
62318,6.921706084464779e-05
62319,1.4886551485236264e-06
62320,4.259161624168383e-05
62321,0.038380854555173635
62322,1.6920798802128553e-08
62323,1.7234261426345047e-05
62324,1.1945704850052811e-08
62325,3.6028877673903055e-09
62326,4.261156878042436e-10
62327,0.002986340695794808
62328,3.409505684765205e-07
62329,1.1153174355924817e-07
62330,3.8122073136548895e-09
62331,6.169235230164768e-07
62332,2.1006803766295893e-11
62333,3.345327412465334e-22
62334,1.0239402758724112e-05
62335,2.5038973542201654e-07
62336,7.0527851673827974e-09
62337,0.00012889597273200312
62338,2.5309156603587856e-06
62339,0.6270900352064036
62340,4.34271416807629e-09
62341,0.00012439765809638316
62342,7.228085896047723e-10
62343,3.4248631056153177e-06
62344,2.738300415769267e-09
62345,4.412016952197494e-05
62346,4.527484042256606e-06
62347,8.585891752806651e-06
62348,1.3724391171437295e-07
62349,9.977835373432337e-08
62350,6.467757227138957e-11
62351,4.114366799221394e-06
62352,0.024011633790961544
62353,0.00012706159588110188
62354,3.7309217653933e-09
62355,5.929434177050564e-10
62356,4.4464413671916965e-09
62357,6.246490262790151e-12
62358,0.03559562760401004
62359,0.00013443562673377414
62360,1.1870421402058113e-05
62361,1.0037905071140285e-08
62362,1.3999532714848834e-05
62363,3.3789702286741647e-09
62364,5.209810068048012e-08
62365,6.748729359892099e-05
62366,4.164941161200479e-11
62367,4.587830890020936e-06
62368,1.1277026618875388e-10
62369,0.02277206410055922
62370,1.4877682482344507e-08
62371,1.065739056655211e-08
62372,5.127952694732168e-08
62373,9.320540933624732e-07
62374,3.555385820874094e-07
62375,8.131798017784078e-15
62376,7.693721896555059e-12
62377,4.920045794563423e-06
62378,5.381604584660855e-12
62379,0.00809568964385589
62380,0.00010299795444212033
62381,2.256267498843453e-11
62382,1.3445746567600017e-08
62383,2.2939046168942687e-05
62384,0.0027645802061508156
62385,0.0001488230643666446
62386,0.004038631087647152
62387,0.0016485972980325744
62388,1.1645398421372278e-09
62389,0.0003724456971358219
62390,1.778002621606761e-08
62391,4.850635028907038e-06
62392,2.735715572015154e-10
62393,9.604976924067192e-10
62394,3.6801181907934212e-09
62395,0.00023850533866249756
62396,1.1977945374861074e-05
62397,2.9559494988289746e-07
62398,1.4848723758570302e-07
62399,1.7123815951748074e-11
62400,2.266633267407022e-11
62401,2.798708759587781e-07
62402,0.00014350173428304632
62403,1.631375399591291e-05
62404,0.00019319546295833262
62405,4.783727529450246e-07
62406,6.602656777387604e-15
62407,0.1617682417191077
62408,0.00015475255960426795
62409,4.4378488016339807e-10
62410,2.9380500510442032e-21
62411,4.660986369567104e-10
62412,0.0012566362837217293
62413,7.228085896047723e-10
62414,0.06519163959598291
62415,0.01924753457796934
62416,2.8521547741322854e-10
62417,2.197447246694579e-06
62418,0.0003906101154635627
62419,5.300205122137395e-12
62420,1.0090479220489421e-08
62421,0.0012618788626410564
62422,3.5114190208402985e-06
62423,0.002593957812974268
62424,8.895414919707242e-07
62425,0.03624079455846603
62426,0.00012681626973907556
62427,1.1438299600939196e-11
62428,7.738090997291316e-13
62429,8.440773794180856e-05
62430,6.978724532972344e-11
62431,1.2410869677571997e-09
62432,9.77483056147172e-10
62433,9.82387996008514e-09
62434,1.189649262173356e-09
62435,5.175094761862897e-09
62436,4.1487375458446197e-07
62437,0.000196752302518443
62438,2.7379856350468074e-06
62439,2.5575006658577808e-05
62440,2.6044879336553893e-09
62441,2.8579941928591296e-11
62442,0.019014304120991806
62443,1.1925817332671764e-09
62444,2.0805346252154684e-09
62445,1.3859003886935891e-07
62446,1.0048575237228644e-06
62447,1.1999670701829868e-08
62448,6.676875440865907e-08
62449,2.026729262206744e-11
62450,6.934566572803746e-11
62451,8.566401691980425e-10
62452,4.384085826981028e-07
62453,1.0316866163307985e-11
62454,2.6748918268030586e-06
62455,1.826120199307227e-06
62456,0.0016028100280255947
62457,5.360324065117488e-12
62458,7.093105805674155e-07
62459,5.303983350922936e-09
62460,5.120794196830978e-10
62461,0.0029414903079081197
62462,6.356913351985319e-07
62463,2.4363723469721934e-07
62464,5.42561038398112e-05
62465,0.11424977474789988
62466,1.6808956557470202e-08
62467,1.8417864764030224e-09
62468,0.0008092864734326405
62469,1.5131698937444125e-09
62470,5.6497307581601784e-09
62471,1.3809426632004477e-10
62472,1.3025426527871387e-09
62473,3.4821811014070914e-05
62474,0.0012217234756402653
62475,0.08235185207837616
62476,3.390782046009731e-08
62477,1.0068124538797521e-10
62478,0.04118319901247683
62479,3.810779671144382e-10
62480,0.0006816810104293468
62481,5.83875452876937e-06
62482,4.454348641069956e-09
62483,3.587001814450576e-09
62484,0.001539425835594885
62485,2.551823928049194e-07
62486,0.024343015484585222
62487,0.0011797270893655872
62488,0.0016925172853429708
62489,9.503172502679023e-07
62490,0.0696093467203951
62491,1.0355296589621208e-05
62492,8.730612887811584e-11
62493,1.6452314938759587e-11
62494,0.0029672781157046367
62495,2.4070351006091937e-05
62496,1.3475067119755233e-08
62497,3.1353167326050045e-05
62498,8.333678756009027e-09
62499,9.234877687592727e-05
62500,1.4542813396580615e-06
62501,1.880931841507272e-05
62502,0.0001077545743911367
62503,9.831552446147045e-07
62504,0.027629854104826646
62505,5.0002499357347336e-05
62506,1.1142182525193766e-09
62507,4.206119696187219e-05
62508,1.0014451611094698e-06
62509,1.751221033907239e-06
62510,0.20571576769358113
62511,2.1012502667179885e-05
62512,3.9257948334070376e-12
62513,6.843632331122289e-07
62514,0.18111717606850022
62515,0.0014510743354984453
62516,7.771851751145921e-06
62517,0.0001673439150737556
62518,8.166338879569767e-07
62519,0.0026203824615049676
62520,1.1840055021916723e-26
62521,8.596647539165646e-05
62522,1.7605564806757313e-09
62523,4.012201642826537e-10
62524,2.227608766632837e-07
62525,0.0004939940097083786
62526,6.622665497927581e-07
62527,7.220547864742686e-06
62528,1.4014244689739493e-11
62529,2.204907494512802e-15
62530,4.3391578423167926e-10
62531,1.2192967298650781e-05
62532,6.277979859381117e-08
62533,1.7704642155094353e-05
62534,3.81496531595227e-10
62535,5.606465828277091e-11
62536,0.02936300743083555
62537,3.433594785043165e-08
62538,2.51601120111378e-16
62539,0.0001433084613302648
62540,4.9374299445957535e-12
62541,1.4009888670859374e-06
62542,6.529772204513559e-11
62543,0.0010628213085864232
62544,3.312105561801892e-06
62545,8.0021172921402e-09
62546,0.047239082081824126
62547,6.4954980413614645e-09
62548,7.228085896047723e-10
62549,0.0010903907363800484
62550,0.007923603789385112
62551,8.31339365735211e-11
62552,5.88082076247193e-09
62553,2.136364702354277e-11
62554,1.578606740761079e-09
62555,4.08963514839309e-09
62556,1.0720276628029406e-05
62557,2.4862632913954897e-08
62558,1.7741350134799125e-12
62559,1.3299239080832707e-10
62560,0.00022405743440406822
62561,2.5464271291194396e-05
62562,0.0006697208688802455
62563,2.790434356109217e-07
62564,0.006957165062700388
62565,2.8136468985682578e-05
62566,1.7997943374656155e-14
62567,0.0010163117680918573
62568,2.3010512761913263e-05
62569,6.928620836667371e-08
62570,1.1183688166603495e-10
62571,0.1803490638892104
62572,0.00020314678286481897
62573,2.945595874881838e-19
62574,0.03237138274357741
62575,0.0004190496545941672
62576,0.0004196983829632054
62577,1.9482829020179205e-10
62578,8.996294324903513e-12
62579,2.096395952030912e-05
62580,1.9193654135881785e-08
62581,1.060859108487306e-06
62582,0.010332995416410222
62583,6.416371086562685e-07
62584,1.1818912772016743e-07
62585,0.0002462128843953431
62586,3.6359710612635895e-13
62587,1.3190002421793518e-06
62588,2.9868695974489184e-05
62589,9.647390279238446e-06
62590,1.4388304376746874e-05
62591,2.6172482414706397e-10
62592,3.0744234811243924e-05
62593,5.306603798191309e-10
62594,5.5294662269060524e-12
62595,0.02880585524906011
62596,3.228364511350687e-07
62597,1.7046568154316504e-08
62598,8.713135644257934e-12
62599,9.731488796660153e-12
62600,4.776015747218273e-07
62601,1.9135790951717574e-13
62602,1.3374187755095157e-09
62603,8.903857257960808e-10
62604,1.0502747958577194e-09
62605,5.910761327460098e-12
62606,2.256434155226109e-08
62607,9.397176056446187e-06
62608,2.830634001789235e-14
62609,0.000506263541039014
62610,5.4306776011910965e-06
62611,1.5707190308081317e-06
62612,2.155196961539329e-05
62613,0.0026521816781299792
62614,2.9629586041844255e-11
62615,8.691775281154979e-14
62616,1.5335898585426995e-05
62617,0.0004345742931851127
62618,1.6635358981462578e-14
62619,6.818511263154227e-10
62620,1.0499157169410023e-10
62621,0.13182900857248855
62622,2.217229379645122e-07
62623,3.699594969485434e-05
62624,1.0763123634449774e-11
62625,9.272134184158434e-06
62626,3.963635423192678e-06
62627,0.0006500915396882917
62628,0.2519876615681888
62629,2.017873036805473e-13
62630,2.311633956438624e-12
62631,0.00011218567514638843
62632,6.452056724230918e-11
62633,2.400069136389955e-05
62634,2.049167253949305e-10
62635,1.33057601219024e-06
62636,2.791814486330794e-06
62637,5.012486201343224e-06
62638,9.695840754200726e-05
62639,3.450433873372443e-16
62640,5.910761327460098e-12
62641,6.152008971560027e-12
62642,0.013235948069161837
62643,1.4444971566222267e-08
62644,0.02651739462443711
62645,8.258557143708036e-12
62646,6.555815361378632e-09
62647,0.0004576218527134644
62648,0.0021391938960042952
62649,0.00655872554390197
62650,6.83161589604216e-08
62651,1.3240999656365609e-05
62652,4.5337358006097494e-13
62653,0.05614416358159191
62654,2.657680753228175e-09
62655,1.4499314208081448e-07
62656,3.1394776551638245e-10
62657,4.0060231507566276e-08
62658,2.568369931813082e-05
62659,8.69594412229086e-07
62660,1.3316709200238444e-10
62661,3.848442842152991e-06
62662,1.3531145380159308e-06
62663,0.10388522393499068
62664,1.5802446303840221e-06
62665,2.0152920563408014e-12
62666,0.004262545492102115
62667,2.6201458898470437e-05
62668,7.919532011617614e-26
62669,2.065420844283497e-10
62670,1.1044857430035336e-07
62671,1.198800207032258e-09
62672,3.1016866136525004e-11
62673,1.9552508706159725e-06
62674,0.00029103472507832336
62675,8.41322012867702e-06
62676,0.0004351031417446151
62677,1.9306246275338262e-10
62678,2.8655179091689537e-05
62679,7.992918473289583e-06
62680,2.222319282206843e-18
62681,0.00014390692992339896
62682,1.6084800192669664e-05
62683,0.026271980624793426
62684,3.810779671144382e-10
62685,2.2790711178839734e-07
62686,8.073321913443908e-10
62687,3.4647000112682475e-06
62688,4.0444799722874864e-07
62689,3.673118456368548e-08
62690,1.5294456593906769e-06
62691,1.1774751327723458e-05
62692,0.00032419329620124687
62693,6.066922174637438e-17
62694,1.1279702190141183e-08
62695,5.6510820319268275e-09
62696,3.9120357249674245e-05
62697,4.138495231147139e-12
62698,7.452309467649918e-11
62699,2.806087285697754e-07
62700,4.319247031654559e-06
62701,1.3156287637479126e-12
62702,1.3818632739063943e-12
62703,2.6539173753530154e-11
62704,0.00016668072028032613
62705,0.00023716449894369438
62706,4.710332050815194e-06
62707,2.2954712753012668e-05
62708,6.915961936377545e-14
62709,1.0012858660408963e-08
62710,1.4885723587717858e-07
62711,2.6073258648465938e-14
62712,0.0004628727275049075
62713,4.393276289437645e-07
62714,1.2774577704749136e-08
62715,9.199829713377933e-08
62716,1.029419592377134e-05
62717,1.274261641401978e-06
62718,1.6669766413428786e-09
62719,8.401921340264734e-17
62720,6.503233890024369e-07
62721,3.711908068220173e-13
62722,2.3373788080192376e-19
62723,6.278090433966633e-07
62724,0.05147474919546927
62725,3.532331118658376e-09
62726,0.042267347332346446
62727,0.00017286255918306208
62728,0.00010417896284972388
62729,3.046930387573601e-09
62730,5.147792938117408e-06
62731,8.092824181685979e-10
62732,0.0018167484588893442
62733,4.687224658761371e-06
62734,2.651498272927159e-11
62735,7.220547864742686e-06
62736,1.1321337693183256e-10
62737,2.182581933399664e-07
62738,1.5051615351494537e-11
62739,1.27807996889684e-15
62740,6.654400694068933e-07
62741,1.6151419674578994e-11
62742,8.885145508869677e-08
62743,0.002225969246922404
62744,1.2578057694351358e-07
62745,4.997589725008446e-06
62746,1.8152290897815976e-11
62747,9.600174584141336e-11
62748,0.03604245808536632
62749,1.1733316307138436e-09
62750,5.139616115620233e-05
62751,2.10405111710525e-11
62752,4.021853538403726e-05
62753,3.2470058837457674e-08
62754,0.03499406613532838
62755,2.463177794919066e-10
62756,2.351361839195267e-10
62757,0.014058393581290558
62758,0.0017095195153150457
62759,2.6603782380575665e-06
62760,2.030284066640415e-05
62761,5.306603798191309e-10
62762,6.513663196908231e-05
62763,0.0010811115984518103
62764,2.3729171139543393e-07
62765,8.09998850737516e-10
62766,7.869445851542268e-05
62767,7.861495636913444e-05
62768,6.041392013918641e-08
62769,5.547589271359378e-13
62770,1.4834865687495975e-07
62771,1.470587156904019e-06
62772,2.5590916463594998e-09
62773,6.555160248583886e-06
62774,1.0535563319888312e-16
62775,5.335590641462995e-07
62776,7.65642080985805e-08
62777,1.8715257259620093e-08
62778,5.8147298260785705e-09
62779,4.71931025900452e-05
62780,3.903744208624404e-10
62781,0.01490131558924784
62782,4.0060231507566276e-08
62783,1.4987430672309707e-05
62784,2.88610047112399e-05
62785,2.9935749728866186e-13
62786,5.517546034579675e-07
62787,7.136215408660875e-08
62788,3.9570352480896434e-08
62789,1.9610451165200062e-05
62790,2.2508743126481386e-08
62791,5.409816750657782e-10
62792,1.2845810724481991e-06
62793,1.2226547391853729e-08
62794,0.001583682809377345
62795,0.011225926120652947
62796,0.0006301742326840304
62797,2.9468889625640023e-07
62798,4.3586044839755436e-05
62799,4.0060231507566276e-08
62800,0.00035611406412361406
62801,3.427012858953587e-08
62802,2.351361839195267e-10
