session_id,target
63343,0.00019231780713846485
63344,0.0012704715235565586
63345,0.0013172176061666677
63346,0.005514211888390901
63347,1.3261345640974812e-08
63348,0.00029577852684592595
63349,0.0006565125431910034
63350,0.0004181472450404271
63351,0.006942805581668736
63352,0.002192456029219692
63353,1.0819847055217146e-05
63354,2.5189275324352884e-09
63355,0.008244283066954438
63356,0.005248363177846131
63357,2.2283417784876198e-07
63358,5.921660406673053e-05
63359,0.0897918155213189
63360,9.864490540244427e-05
63361,0.004418714592420176
63362,0.00028600800524110733
63363,1.710323205737675e-07
63364,0.0006854416439889133
63365,7.552610885661707e-05
63366,0.0007422072039118208
63367,7.291850608680646e-05
63368,0.00023721577979475737
63369,0.05093937101520695
63370,2.6606522864046142e-06
63371,7.574620503546333e-06
63372,0.06636697136101598
63373,0.18394626988462412
63374,0.00024479506999547314
63375,1.5791273274925226e-05
63376,0.00012118095175944138
63377,0.10921560696681201
63378,0.018292432595588767
63379,0.015343000071155905
63380,1.4230030432580844e-05
63381,0.00026690500538436885
63382,0.00032403828849009966
63383,0.0049561386040348245
63384,3.096030883657802e-11
63385,6.272752455692249e-06
63386,0.0011904969275625449
63387,8.917802027489136e-05
63388,0.00410828417342042
63389,1.2122468773325594e-05
63390,0.0001441857869132662
63391,0.0854007497650116
63392,0.0002733330964357748
63393,2.8501750149626597e-05
63394,0.00064235419527898
63395,0.0029519601771064276
63396,0.00042246244464863185
63397,0.00010853804407206219
63398,0.00011379733808273224
63399,8.504266897390667e-06
63400,0.03489757206378097
63401,3.6882970957938123e-07
63402,0.0011475050931839218
63403,0.005857721494266141
63404,0.006754354772998596
63405,0.015857825144420683
63406,4.5577259536261725e-09
63407,9.86489398239653e-07
63408,0.00934500303540754
63409,3.803918269321644e-09
63410,3.5513720860475285e-10
63411,7.285603394859594e-05
63412,0.00023593693456570956
63413,0.00029457372807270034
63414,0.002229657432573779
63415,1.2887241035447971e-05
63416,0.0030238265617855047
63417,1.256929241300012e-05
63418,2.968971853784398e-05
63419,1.9691543486967126e-05
63420,0.0001961438936220388
63421,0.00020533160582239074
63422,0.2514402728941603
63423,6.2818053742328205e-06
63424,0.0005234888167765658
63425,2.451333889605368e-05
63426,0.001256550157964684
63427,0.00024240004078618358
63428,1.4238453201964152e-06
63429,2.631082222600584e-05
63430,0.0006232427724747959
63431,6.127444804191043e-05
63432,5.698283393942026e-05
63433,0.011217404475524504
63434,0.001219321450875054
63435,0.04211717794923136
63436,1.4310857874132339e-06
63437,8.86381077033745e-06
63438,8.29550180461577e-09
63439,1.3485756382711791e-06
63440,7.020444512577259e-10
63441,4.10686461561596e-05
63442,0.06178532231859497
63443,1.0445096498539186e-05
63444,0.0035078894131917795
63445,5.132341964746005e-06
63446,0.020905303421233506
63447,5.421905863899946e-07
63448,2.9741370849583933e-05
63449,6.476788000734017e-07
63450,0.0030175243324155627
63451,3.7421674619572166e-05
63452,6.995358559045304e-05
63453,0.0004053633009150481
63454,0.006439365511381311
63455,0.0002519289298069072
63456,0.00014853710541899143
63457,5.522702944450255e-05
63458,0.0024742827492630947
63459,5.635637272191599e-08
63460,0.0003072307348908371
63461,0.00012227414882090874
63462,0.056869281650002455
63463,1.7087585539196442e-05
63464,5.068370733068908e-08
63465,0.0003477919568757631
63466,0.0004649094963339839
63467,0.0004849417988360766
63468,6.87812714081392e-07
63469,1.5284680136967709e-07
63470,0.03814790182441595
63471,0.00042213378439343984
63472,9.099945916271001e-05
63473,4.3701031164200744e-07
63474,0.007499352569959086
63475,5.196333231818009e-05
63476,6.710298789042265e-06
63477,5.211639538659941e-05
63478,9.9710873880567e-05
63479,4.693741665218437e-08
63480,5.522702944450255e-05
63481,0.0003181301754845934
63482,1.1173559157183015e-05
63483,8.499889497635722e-07
63484,0.0010947084020388536
63485,0.0006381930452816978
63486,7.211602375250268e-09
63487,1.8622652392243238e-10
63488,6.986761359888746e-06
63489,1.3485756382711791e-06
63490,2.6830064322039915e-08
63491,5.644056415130318e-05
63492,0.001137610790599245
63493,0.00013338399047639282
63494,0.03926169189535423
63495,4.974272313195457e-07
63496,5.522702944450255e-05
63497,0.000178422036914858
63498,2.8474889273242655e-05
63499,0.03542566538987087
63500,0.0004423762213314163
63501,7.180945983373706e-06
63502,0.0025748635051358526
63503,1.1187318433022943e-05
63504,0.001553956522277242
63505,4.442356656742191e-06
63506,0.0002882544953317101
63507,1.2792600632572396e-05
63508,4.0113740492040515e-05
63509,0.33739053501124183
63510,0.0005916310357836697
63511,0.003913572245903173
63512,0.0004423762213314163
63513,3.4787370886294394e-07
63514,5.027660075003535e-07
63515,0.08955955927810075
63516,0.0006827762886603382
63517,0.0010947084020388536
63518,1.4600935002139565e-05
63519,0.008776432580561749
63520,0.0001341731512462734
63521,0.0004450617339975328
63522,1.5074021360274508e-05
63523,0.031208571225171945
63524,0.13237869694110682
63525,8.848586347452058e-06
63526,0.0017948064842272136
63527,0.00036125404620537745
63528,0.00017551746750500566
63529,7.574620503546333e-06
63530,0.001549455550233706
63531,0.015456830083075574
63532,0.003868682178846793
63533,2.9336539935973066e-08
63534,5.522702944450255e-05
63535,0.02215906252108105
63536,6.557213544126267e-05
63537,0.0006176534276397612
63538,0.002690522363716643
63539,9.265406271133195e-07
63540,0.00010164314721356092
63541,5.330892185954998e-05
63542,0.0006036809368741667
63543,0.021664496113937896
63544,0.0065917133119217704
63545,0.0016862970132398949
63546,0.03935850675882846
63547,0.04100165934516284
63548,1.5980296577562242e-05
63549,5.8509303529373183e-05
63550,0.0010462393356547681
63551,0.2102948287978402
63552,0.005969962080084685
63553,0.0004404985872850553
63554,4.447344735322896e-05
63555,0.0006854416439889133
63556,6.476788000734017e-07
63557,2.5189275324352884e-09
63558,5.184021774529843e-06
63559,4.7605970012477735e-06
63560,0.041860968261408095
63561,1.2608687827989885e-06
63562,0.004056247239399958
63563,2.214466839054667e-05
63564,0.0023976633142955535
63565,0.01699087310991354
63566,0.00028181865160932675
63567,1.2787746411499867e-05
63568,0.00023498587119664095
63569,3.825533128729809e-05
63570,1.2608687827989885e-06
63571,0.026380884318509
63572,0.0001348023715809903
63573,0.0005408929875600257
63574,6.476788000734017e-07
63575,0.00019877539270386492
63576,0.000792383471894756
63577,3.0739859124059763e-07
63578,9.151486998576444e-06
63579,4.10686461561596e-05
63580,3.026896474432576e-08
63581,0.0001961438936220388
63582,4.20289728883952e-05
63583,0.0001464221317941401
63584,3.026896474432576e-08
63585,1.732831666823667e-05
63586,2.5189275324352884e-09
63587,8.01765268464727e-08
63588,2.5189275324352884e-09
63589,0.0029186739421147964
63590,0.00027542421727479616
63591,1.2608687827989885e-06
63592,0.11599596165231192
63593,4.10686461561596e-05
63594,0.3155095332944909
63595,0.01901275899407915
63596,0.00015352083075325783
63597,0.006859001324135376
63598,3.074301533588738e-06
63599,0.08152675951438079
63600,0.007142206887913911
63601,3.7754404661251837e-07
63602,0.0010455112826966897
63603,5.522702944450255e-05
63604,0.0016873273271098821
63605,4.10686461561596e-05
63606,7.162537710384087e-11
63607,0.0003569357172050507
63608,1.072556418163506e-05
63609,1.931221697606691e-05
63610,0.002468727656927683
63611,0.00013740837083502092
63612,0.0001733681423066495
63613,0.00019663539944528185
63614,3.2223044293822824e-06
63615,1.0492729770542734e-07
63616,2.5189275324352884e-09
63617,0.001361459239077711
63618,0.0011110377538351183
63619,0.00012161182293729331
63620,0.0007934876623499809
63621,0.00023560553755846015
63622,1.2521878850293639e-05
63623,0.003885139214973331
63624,0.00036322761656251544
63625,9.233266763403155e-06
63626,0.0006959478325863482
63627,0.0036754043786811426
63628,2.250819964979831e-06
63629,0.0001435181182418173
63630,0.04544827785194342
63631,1.3742389286413532e-08
63632,0.0009639268259532028
63633,0.03966276210654584
63634,7.871395856011953e-12
63635,0.002851006258236521
63636,1.4908327506755555e-05
63637,3.1620682814655575e-06
63638,1.4035602915353888e-06
63639,7.696425778496636e-05
63640,0.0003181301754845934
63641,7.887130318015853e-06
63642,0.0038255471642173154
63643,0.04174096920287029
63644,2.5189275324352884e-09
63645,0.03179549435310933
63646,0.005178047236239993
63647,0.00010679698913087586
63648,5.286924666532802e-06
63649,0.007017474890501999
63650,2.9312543794013933e-07
63651,2.637693626336107e-06
63652,0.0031188749953623097
63653,0.000328611738304706
63654,0.00015966455126878557
63655,0.0018459664791175162
63656,7.050761129139655e-05
63657,4.0790062541582645e-05
63658,7.944001106221207e-08
63659,0.0004695609526957013
63660,5.659532710328679e-05
63661,0.0010605231969221258
63662,2.5189275324352884e-09
63663,0.0016987306165171356
63664,1.8525404282883277e-09
63665,0.00017366659274937012
63666,0.0006281597520663112
63667,8.70234928115758e-07
63668,0.00035143617134842563
63669,0.0454482778519435
63670,2.469068086750178e-08
63671,0.00011508474055457145
63672,3.124862936144091e-08
63673,0.00013676692866285324
63674,0.00022129557310498606
63675,1.2868537795288992e-05
63676,0.000251920103167744
63677,3.8547421747311684e-05
63678,1.27243184412375e-05
63679,6.268207324911104e-06
63680,2.58985121361356e-05
63681,0.002711614835230688
63682,1.5111939596391738e-05
63683,9.906756509771376e-06
63684,3.2293635056047006e-05
63685,0.0011291891886430132
63686,1.2608687827989885e-06
63687,0.005242516624937597
63688,0.007894261691002475
63689,7.434609134588146e-06
63690,4.134517414415255e-07
63691,0.001291828275911559
63692,0.0017400990107395717
63693,4.862569086017318e-05
63694,5.522702944450255e-05
63695,0.0010280583021375776
63696,6.208112472677809e-10
63697,8.85118663267069e-05
63698,2.596554207934242e-06
63699,1.93941292195401e-06
63700,5.8865214547785374e-05
63701,0.0020319207804198576
63702,0.015351652030523246
63703,0.00624321412883415
63704,0.0003181301754845934
63705,0.0034250729287037284
63706,6.595766050310013e-14
63707,0.004797246833587268
63708,2.8501750149626597e-05
63709,0.0014569755852626043
63710,0.0003868468439214174
63711,7.897247942362099e-06
63712,0.013493389755072261
63713,0.00029457372807270034
63714,3.853468560364478e-05
63715,0.05692569628408336
63716,0.0004120335657097303
63717,9.606885946301455e-05
63718,3.388842726101365e-05
63719,7.806712889126196e-06
63720,0.009481917561751428
63721,8.205442853617765e-06
63722,5.920362424164819e-08
63723,0.12976449981089394
63724,4.7328902753317485e-06
63725,0.0032901426694646073
63726,0.0004423762213314163
63727,7.887130318015853e-06
63728,0.024483197932682454
63729,0.0010947084020388536
63730,0.008583408639308903
63731,1.0492729770542734e-07
63732,0.0009240245844385925
63733,0.0001348023715809903
63734,2.821346810714122e-05
63735,0.00018992822666331145
63736,2.761216779943983e-06
63737,8.728457302673025e-09
63738,0.0007455898535005059
63739,2.1969288787183815e-05
63740,2.5189275324352884e-09
63741,0.0005838450961969592
63742,0.021185180640726265
63743,1.4567230760854009e-06
63744,0.0006900929538795459
63745,0.1548406380077066
63746,0.00015878908650480796
63747,0.0006437709734842818
63748,0.00014258083475968692
63749,0.0008599858760321181
63750,0.04211717794923136
63751,1.8072394063386532e-07
63752,2.3924355099529706e-05
63753,2.5189275324352884e-09
63754,0.0007906523259059715
63755,4.2197379692007635e-05
63756,7.574620503546333e-06
63757,2.039711785791449e-06
63758,0.04587125256311179
63759,0.007491246416593709
63760,0.00032919652331383424
63761,0.0003134646849039246
63762,0.0004398122132202289
63763,1.9765130990263258e-05
63764,0.0002733330964357748
63765,3.818498042605696e-05
63766,0.06178532231859497
63767,1.5709544868061947e-06
63768,3.824420723227922e-05
63769,5.17401916125166e-06
63770,0.015166926059337123
63771,0.00011984731197461798
63772,5.2148904340094594e-09
63773,0.040047437876141206
63774,0.01199247145612632
63775,8.702349281157596e-07
63776,7.560620955581003e-06
63777,5.912280060535021e-08
63778,0.0626660524116504
63779,0.0004369839538001648
63780,0.04211717794923136
63781,0.00025656423076845413
63782,1.0113868756418639e-05
63783,0.00030971274690982014
63784,0.0024941413952498173
63785,0.012186759168338503
63786,7.574620503546333e-06
63787,2.5189275324352884e-09
63788,2.5104167626649557e-07
63789,0.0003288039667252963
63790,2.2622665074896825e-05
63791,0.012610095039743419
63792,0.0004918879977516616
63793,8.728457302673025e-09
63794,0.00040063359877731236
63795,0.0012494438637631641
63796,0.022045750775155606
63797,0.0009822127471536537
63798,4.288060658968701e-05
63799,0.004872642147859174
63800,0.006693023892674323
63801,1.7272758765352248e-06
63802,0.06125141029652553
63803,2.2487188029453136e-05
63804,6.809702526398227e-06
63805,0.0005498492400162459
63806,7.539611770440278e-15
63807,0.014889812656508215
63808,0.012584948411569393
63809,5.522702944450255e-05
63810,6.871140970857199e-05
63811,2.7452842782340247e-08
63812,9.204351601519564e-09
63813,0.0034137498736986154
63814,4.976444635927733e-07
63815,0.00250582849126934
63816,0.0001144270882927842
63817,0.016803495618178864
63818,0.039862317892681444
63819,0.00012567373130745147
63820,0.06778660854639874
63821,0.000578009857947083
63822,1.5174208397367062e-05
63823,5.522702944450255e-05
63824,3.943159384127326e-08
63825,0.0005757583126457184
63826,0.00016887470478024023
63827,5.785387674820337e-08
63828,0.002821524336525914
63829,0.02340475935250025
63830,0.0006613342688039239
63831,1.2608687827989885e-06
63832,3.898564733152731e-05
63833,0.04562296391898877
63834,4.83451617977556e-07
63835,5.722180625521015e-06
63836,6.886156379035891e-05
63837,0.0770932051807177
63838,3.853468560364471e-05
63839,0.0008327700032566833
63840,0.00021948362861746266
63841,0.040084278312830596
63842,1.1381122959860799e-05
63843,0.00016099695394059319
63844,5.912280060535021e-08
63845,5.545107118324351e-05
63846,0.05643954298624943
63847,0.06709076907094781
63848,0.0012033785024663818
63849,6.192141728355066e-07
63850,0.03996852622510263
63851,0.0002941349770367014
63852,0.055365894378748934
63853,1.7579890980505506e-05
63854,2.122502727515629e-07
63855,0.0003237460989714817
63856,3.969142569632926e-06
63857,2.5189275324352884e-09
63858,2.734363366693886e-06
63859,2.237090016775745e-06
63860,0.00019712831133370003
63861,9.458126426919125e-06
63862,3.215022808742917e-05
63863,0.00014829022513950473
63864,0.00043088809211370494
63865,0.0001266349499565228
63866,0.002390389045539546
63867,0.0037660378823663443
63868,6.436491136233239e-06
63869,0.008879926998190745
63870,9.180528614640788e-05
63871,2.2708260446389885e-05
63872,1.8824667053900602e-05
63873,2.259727824098254e-05
63874,0.011257636512723794
63875,0.0003918319814083098
63876,0.01608825530908852
63877,0.0007508569748190888
63878,4.487576623499272e-06
63879,2.5189275324352884e-09
63880,0.0020561888350291834
63881,5.0833831234106516e-05
63882,6.7257949974980024e-06
63883,1.3108957852781598e-06
63884,1.2732117810988994e-05
63885,0.0007117600231496888
63886,0.0005983747848786032
63887,4.581288603122582e-06
63888,0.0021984927303657694
63889,0.0048110697284534975
63890,6.866286488146742e-05
63891,0.0002795791311848393
63892,0.0026992161481556505
63893,0.1332165427457069
63894,8.170448064311097e-06
63895,8.403796363934248e-05
63896,8.128288879734933e-06
63897,0.0007904106512129282
63898,1.8323333615749423e-05
63899,0.0032184676264572928
63900,0.010962406681571007
63901,0.0003352083715545553
63902,0.020247892187181524
63903,8.579187423406856e-06
63904,0.00015708554826337652
63905,0.0003574210074081174
63906,0.0009268273085079772
63907,6.021657549939942e-06
63908,0.0002733843320964537
63909,0.00045661878549106596
63910,0.0004423762213314163
63911,0.008643544694700234
63912,2.3698429355661858e-06
63913,0.007938273938483946
63914,1.955534395982992e-06
63915,9.259842879565867e-05
63916,7.297417027290684e-07
63917,2.8663999034527735e-05
63918,0.0006659416585707042
63919,6.210463508409999e-06
63920,0.0003237240052926642
63921,0.00865848435315498
63922,9.849063929882188e-05
63923,1.3873385440650495e-06
63924,9.611852925121867e-05
63925,6.531978474014287e-06
63926,0.03270372254756519
63927,7.205013283285012e-05
63928,0.0001789688459920279
63929,8.731563805805013e-05
63930,1.1627335081956516e-05
63931,8.336050558397354e-09
63932,7.574620503546333e-06
63933,0.003117871137685811
63934,0.0011291140352727995
63935,0.011420912896995495
63936,0.0085744746026301
63937,5.063350184719222e-07
63938,5.718773936081397e-06
63939,6.992448247885138e-05
63940,0.004885055758257968
63941,0.0018736492366299151
63942,9.071364371983565e-05
63943,1.1714206052736997e-06
63944,0.00015846493721517968
63945,6.495132240004287e-05
63946,2.207244366840926e-05
63947,3.2084659333175896e-08
63948,1.618687380476436e-05
63949,0.0006959478325863482
63950,0.0008749084697296664
63951,0.000623344524680401
63952,0.00037551481235056434
63953,0.003813118629180406
63954,2.5189275324352884e-09
63955,0.011632525411091887
63956,3.5265819883726493e-06
63957,6.660997397356936e-06
63958,0.0004423762213314163
63959,9.09228858978468e-05
63960,2.8501750149626597e-05
63961,1.382030625627499e-05
63962,3.420814162927923e-05
63963,0.0006128454083256786
63964,8.728457302673025e-09
63965,0.0035305603644544773
63966,1.171844117743008e-05
63967,0.00015474271953177756
63968,0.07913872671150866
63969,5.1468076043057446e-05
63970,1.6257437648624464e-08
63971,7.080293634307181e-05
63972,0.003281000893117787
63973,0.00011692520583938496
63974,0.006867466974526847
63975,0.0005738998933316205
63976,8.18967134534911e-05
63977,0.0003778385396502327
63978,6.73842331908532e-05
63979,2.5189275324352884e-09
63980,0.000418810705532096
63981,0.0008623498770177273
63982,0.00630902611586489
63983,0.07885861333176146
63984,0.04612525396717161
63985,0.00045675583468089595
63986,0.07913872671150866
63987,0.00029457372807270034
63988,6.095187025939443e-06
63989,9.953646307404058e-05
63990,1.6026516211264157e-09
63991,4.140778645090131e-05
63992,7.624713731080546e-05
63993,4.243657713812586e-06
63994,0.0001348023715809903
63995,0.1644420949508452
63996,0.0016982161825670184
63997,8.00293657650266e-05
63998,1.4310857874132339e-06
63999,0.000540821352523858
64000,0.002195667336602001
64001,0.08233089240115987
64002,0.00027622362705048887
64003,2.048321179785391e-06
64004,3.805503496626435e-08
64005,0.00010911491503066941
64006,5.337843976413615e-06
64007,0.00013751539134302483
64008,0.00011664434269978572
64009,8.728457302673025e-09
64010,0.003792565654044449
64011,1.435583233551033e-07
64012,1.9207716735838195e-05
64013,2.5189275324352884e-09
64014,4.0888406144443973e-07
64015,0.010750456837503544
64016,7.621023245562101e-06
64017,2.1404144619134522e-05
64018,0.0005798840465592204
64019,0.0002898245588491489
64020,0.0003181301754845934
64021,0.00011979937001524203
64022,2.3460629191400304e-05
64023,0.057812101456379834
64024,2.1006280965273527e-06
64025,0.01659970500233023
64026,6.619273691076935e-07
64027,0.016035718203327123
64028,0.017485981722297414
64029,0.011648942067899286
64030,0.007577234452815246
64031,0.02120200961824904
64032,2.500099395851066e-05
64033,0.0009452370587703852
64034,0.01093855731062648
64035,8.56849413825056e-10
64036,0.0009441512988768881
64037,2.0993692848630695e-05
64038,0.049355957672664236
64039,6.949751347199801e-05
64040,9.392162468313874e-05
64041,3.633609331066866e-05
64042,0.0013564354796020066
64043,1.7358305248944226e-05
64044,7.133718686466834e-05
64045,4.851895248711891e-06
64046,5.565728265045917e-09
64047,0.0032133612636799894
64048,5.522702944450255e-05
64049,8.288995907117412e-06
64050,6.465831617120861e-06
64051,9.363673554024031e-06
64052,0.07645218700527172
64053,0.0024677453874183634
64054,0.0066840890617399975
64055,0.00884249586359254
64056,4.362693442181092e-05
64057,0.0001348023715809903
64058,0.0010947084020388536
64059,3.572386034124441e-07
64060,0.00013742780182540452
64061,0.014224833836080199
64062,0.0006959478325863482
64063,0.0006381967574441338
64064,0.0010120509502477828
64065,0.00021492400206609457
64066,4.829204401469976e-08
64067,0.0008207669883589982
64068,0.015584960522818998
64069,0.07913872671150866
64070,2.3093354494618986e-05
64071,0.0006366471953203275
64072,1.2280609251557398e-05
64073,3.734380572225808e-06
64074,0.0065096165073125845
64075,0.0005330926180062493
64076,0.00030828779101737874
64077,7.307293669379165e-06
64078,0.003627634743770026
64079,0.135616785816146
64080,0.0004423762213314163
64081,9.267346888341354e-06
64082,0.0028927475148469916
64083,0.05791288742859408
64084,1.6985558768209844e-05
64085,4.673800844896349e-06
64086,0.0013483039766378176
64087,1.510579977055662e-06
64088,0.000698726726096816
64089,0.0010617707863174036
64090,0.07870232766563245
64091,6.512404521844514e-05
64092,0.0004205887380901179
64093,8.6226101143506e-05
64094,0.013458992867649813
64095,0.006291875269463968
64096,2.5628990453822605e-05
64097,6.956850256467392e-07
64098,0.14032776263297714
64099,2.451371376069426e-05
64100,2.7893319088234326e-05
64101,0.00012745911104540322
64102,0.01080927932723497
64103,0.04211717794923136
64104,0.0012438787270102288
64105,1.937340354053651e-05
64106,5.522702944450255e-05
64107,0.0001961438936220388
64108,4.637584744241612e-05
64109,0.00027982713246220745
64110,1.81305505729483e-05
64111,0.003146699956481444
64112,3.637301727817989e-07
64113,0.0002128865237095593
64114,1.968361392409492e-05
64115,3.449305598147631e-05
64116,0.003103338069655522
64117,0.0005674123819654079
64118,0.00032879290465258825
64119,1.4945474986570736e-05
64120,0.0004362371854642396
64121,0.0004423762213314163
64122,0.06178532231859497
64123,1.4310857874132339e-06
64124,0.00029457372807270034
64125,0.03764340862849592
64126,1.2608687827989885e-06
64127,0.0023963971648639317
64128,0.011782856017257896
64129,1.3968849210014463e-05
64130,0.34124629914307786
64131,0.0013319386710720464
64132,0.0788302871400052
64133,0.00021743375400875867
64134,0.00022545935805756405
64135,5.912280060535021e-08
64136,0.0004292055259503184
64137,0.00024177784377082856
64138,0.005743671187809717
64139,0.00022700047285057417
64140,0.011416543701829863
64141,2.7659898754718554e-05
64142,1.2297825406760121e-08
64143,4.625097742775643e-05
64144,6.986761359888746e-06
64145,4.7687736415339706e-08
64146,0.00036822445012479665
64147,4.10686461561596e-05
64148,0.00010627668576646343
64149,0.00014395790756752493
64150,1.5155124883290828e-07
64151,4.892732172428355e-06
64152,4.6681954220705296e-05
64153,9.177313589110829e-06
64154,1.2297825406760166e-08
64155,0.07887524532126472
64156,0.007230647794900802
64157,4.414261536595539e-07
64158,4.917292748645808e-08
64159,1.8942257722393413e-08
64160,0.004394035021426685
64161,1.3709118489499922e-08
64162,0.00039244311649626215
64163,0.0005611275891082295
64164,0.0012076582066906883
64165,0.008009734669109423
64166,0.0003562183870431895
64167,1.5335785851771475e-05
64168,0.007879077221016877
64169,6.952355019656125e-05
64170,0.06255163837908942
64171,0.0009204648825587526
64172,0.00014271626867701852
64173,5.529119752565798e-05
64174,7.734753925832348e-06
64175,0.0005093637664441948
64176,0.0069793718979276305
64177,0.005935099971683105
64178,0.00022985355769763528
64179,0.019792652371751807
64180,4.260422294488597e-06
64181,0.0004423762213314163
64182,2.8122931744659088e-05
64183,5.541990162201913e-05
64184,2.1019632584241097e-06
64185,0.0520318921195121
64186,1.3327446633821817e-07
64187,0.03799118863505467
64188,0.007704975346194791
64189,0.0014878162426346945
64190,1.695023670593169e-05
64191,0.0002173133085475698
64192,0.00029457372807270034
64193,0.015997418882230715
64194,7.583088809358423e-07
64195,1.6825547088080781e-06
64196,0.00022254429694890495
64197,4.557779299234642e-05
64198,1.1906285088518364e-06
64199,0.00017560319712420566
64200,8.057398930833069e-06
64201,0.0014955844769488007
64202,0.0013962557708597368
64203,8.728457302673025e-09
64204,0.00018875994073686204
64205,0.00018467686027055278
64206,0.001685671440212814
64207,0.0002844747571520201
64208,0.00010517931903070907
64209,2.490297807472099e-05
64210,0.0003218788849698768
64211,4.0032677541115944e-05
64212,0.007005714604161154
64213,0.002694982085369724
64214,1.350224314786126e-06
64215,0.0002838112598835402
64216,9.55887600686653e-07
64217,0.00010555462435544914
64218,0.006887356191096504
64219,0.0001488235887613411
64220,0.0006461078605222392
64221,1.3399214695997493e-05
64222,0.0002328833588936894
64223,0.00019388440971606746
64224,0.056615936335834144
64225,0.054158842942983246
64226,0.0003237240052926642
64227,4.447344735322896e-05
64228,0.06905443139461956
64229,0.00029457372807270034
64230,2.3178336842074647e-05
64231,1.1145698600746812e-05
64232,0.0001322664404286767
64233,0.0001441232941389455
64234,0.0325158055565613
64235,0.010846842956273977
64236,2.5189275324352884e-09
64237,0.002463954378894929
64238,4.0898861114615744e-05
64239,5.710325324191259e-06
64240,0.00011330910454497823
64241,0.0006514014563174463
64242,1.040382588444403e-12
64243,1.2488876843516654e-06
64244,0.0005016431529711459
64245,0.00018801476120273967
64246,2.0831629952855065e-05
64247,0.011496439883574015
64248,0.05312021341613474
64249,0.0003454370418628543
64250,5.337843976413615e-06
64251,4.702142076556784e-06
64252,2.6452774334297464e-05
64253,1.823640586140454e-05
64254,3.745047317681836e-06
64255,7.249774435576359e-06
64256,0.000435456668821228
64257,2.890413957454694e-06
64258,0.5684162339842809
64259,0.00020888487490802084
64260,2.6593979347394364e-05
64261,0.006807400266527022
64262,0.0002925538830917366
64263,2.1701255541611543e-06
64264,0.00043758136299821426
64265,0.0022288123500057997
64266,2.3121960206138346e-06
64267,0.002586016068005697
64268,0.0001288598666476473
64269,2.53001837862113e-05
64270,1.852540428288321e-09
64271,2.8928089528401893e-06
64272,0.0029792621603960236
64273,0.0007942520162389084
64274,3.1620682814655575e-06
64275,0.0011527268049685777
64276,0.08821313886617263
64277,0.0017340772458024857
64278,0.0010433646311613501
64279,4.5577259536261725e-09
64280,6.957394085014602e-08
64281,2.8501750149626597e-05
64282,0.0009246915370577114
64283,0.004538922115427494
64284,5.262385339745768e-06
64285,0.0001867188450675332
64286,4.386909200508584e-05
64287,9.318844029423116e-08
64288,5.952832155345593e-06
64289,1.9863585573742486e-05
64290,0.0004423762213314163
64291,1.6387078154619295e-08
64292,0.0009406869615329867
64293,0.0026434066214921373
64294,2.889020840756091e-09
64295,5.565728265045917e-09
64296,5.846134045891813e-06
64297,0.0006751424514929668
64298,0.0004738488491791269
64299,3.677409953783003e-05
64300,3.853468560364471e-05
64301,0.00031939057568571125
64302,0.004006802012583042
64303,5.184090565652852e-05
64304,0.03561698705667245
64305,0.020094757187105627
64306,8.634771289022595e-06
64307,4.314737316199973e-08
64308,4.051176249021252e-06
64309,0.0005549161277562044
64310,2.2359199054334375e-06
64311,6.5017901214948e-05
64312,0.00029457372807270034
64313,0.00038558588170408434
64314,0.01363051866743501
64315,6.647350512120289e-05
64316,0.00036077880895298605
64317,0.003229594475109375
64318,0.06972025890700688
64319,2.8501750149626597e-05
64320,0.0006090131026888888
64321,4.970119615872414e-05
64322,5.887273503513319e-07
64323,5.912280060535021e-08
64324,0.11413551057371851
64325,7.574620503546333e-06
64326,1.2608687827989885e-06
64327,0.005051151525566845
64328,0.00010715814245165779
64329,4.9379626975900394e-06
64330,3.1620682814655575e-06
64331,0.08109542163308206
64332,1.0895321961659598e-05
64333,0.0011935663352507669
64334,4.272236892282295e-06
64335,0.2913324634067188
64336,6.37845883225876e-06
64337,0.000886760462790924
64338,0.07233064948609885
64339,0.0019687690108671236
64340,0.00023746115286548528
64341,4.363170038462915e-06
64342,0.00010137615300539804
64343,0.00019373065615155852
64344,0.003358033634803044
64345,0.0007184865348779961
64346,0.05845601310849183
64347,8.013453826821901e-05
64348,0.026034339648423253
64349,5.107019107696103e-06
64350,1.736151711078162e-05
64351,0.00181370667808557
64352,0.0004360333098464034
64353,0.003972892731643143
64354,6.486254645611906e-05
64355,0.0005404571010244259
64356,7.995085296000784e-08
64357,3.90371991108108e-05
64358,0.05513826846076728
64359,0.00024477347401913357
64360,8.314777287273826e-07
64361,0.00019529097466253672
64362,1.2675129686086095e-05
64363,7.280791340856547e-05
64364,7.703361423840706e-06
64365,0.013190605476725834
64366,0.00015500205496011115
64367,3.618798861993142e-05
64368,1.2368798785555972e-05
64369,0.06178532231859497
64370,4.870767179576406e-09
64371,3.853468560364478e-05
64372,4.758035281328628e-06
64373,1.2608687827989885e-06
64374,0.0026759946507819523
64375,0.0004368540776059416
64376,0.002968063022250231
64377,0.03274771613729048
64378,0.005302088731663511
64379,0.0010877441491947122
64380,0.00018716380125508082
64381,0.04896896364944803
64382,0.0016286429973158064
64383,0.005818395467345013
64384,6.587387321395076e-05
64385,0.01287649503656568
64386,7.583057735677045e-05
64387,3.984367254370812e-06
64388,0.001301140569326379
