session_id,target
76414,0.01599672693625891
76415,0.015255518010104614
76416,9.754460009470751e-13
76417,2.30240752634086e-07
76418,6.434266169046958e-09
76419,2.9324731664395356e-08
76420,3.5442472037185936e-07
76421,1.7170117149421712e-06
76422,2.5004914583887455e-07
76423,7.801978652542836e-07
76424,0.0001093056763528537
76425,0.0006834311305767527
76426,2.193443529053483e-05
76427,9.040359753593185e-12
76428,0.05312266524841669
76429,1.53860779601751e-07
76430,5.453124767876682e-09
76431,7.100836541401207e-13
76432,3.4117655365396747e-10
76433,0.024333089047208753
76434,9.45100380676727e-06
76435,4.815484886248188e-09
76436,1.0483679165729468e-07
76437,3.756186020443573e-09
76438,0.011043853146045566
76439,0.005403149086955737
76440,9.504154927238935e-07
76441,5.942054583768188e-10
76442,0.0002414452741663657
76443,3.2336059577693743e-10
76444,6.109882039871275e-10
76445,2.4732713592943655e-10
76446,5.317481353677317e-12
76447,3.4518802133644694e-07
76448,1.0194148336472889e-06
76449,1.4647725681815368e-05
76450,6.617350693095955e-07
76451,0.0002928282079370939
76452,3.104578003923774e-10
76453,1.5103588677949924e-05
76454,0.0019097651053555727
76455,2.5702057118206953e-05
76456,1.3274613130174304e-06
76457,7.052117468114063e-05
76458,1.5908520036945107e-05
76459,0.0009524908136316269
76460,0.059126256787276926
76461,5.300064403133376e-07
76462,6.721109541552707e-09
76463,9.998047626986926e-09
76464,8.859564933363223e-12
76465,4.1060655692776997e-08
76466,1.829438523720981e-05
76467,0.0002805216869251794
76468,1.3504841133645495e-07
76469,3.36554659281929e-05
76470,5.7145311071405104e-06
76471,1.0058862624308065e-09
76472,6.500858479320082e-06
76473,1.3003428217585759e-06
76474,1.942552883388808e-08
76475,9.998047626986926e-09
76476,1.203588502187448e-06
76477,9.815176535924284e-05
76478,1.4192310762809367e-09
76479,6.246079607484558e-09
76480,1.694098818710559e-07
76481,0.06063073363722564
76482,0.0016043646089225036
76483,8.439941646625904e-08
76484,7.560587339885297e-10
76485,0.0008996179509887727
76486,3.23794147708451e-08
76487,1.3930773504039124e-05
76488,0.004628372388715687
76489,1.7962151784440596e-06
76490,3.8114295850577836e-05
76491,0.0001364647156555533
76492,5.1725514779726716e-05
76493,9.280856493441438e-06
76494,1.8289100543437025e-09
76495,0.003262288842034049
76496,1.7853318118859567e-07
76497,2.5852152434172385e-10
76498,0.0005657025547327993
76499,6.704068970564644e-07
76500,1.138902922403199e-09
76501,1.7031926155469382e-13
76502,2.5228780777815334e-20
76503,6.459193544598811e-13
76504,1.6018280136719034e-08
76505,0.05146425070234537
76506,2.1067719474801887e-08
76507,2.518760833333963e-07
76508,0.0259448205090119
76509,0.006902461013957316
76510,8.499541380575616e-07
76511,3.1873385475292077e-06
76512,5.743403820090631e-09
76513,4.6240604800298525e-09
76514,0.0015732180067190038
76515,7.203763483937522e-07
76516,6.147761813950218e-07
76517,0.0002324062798538522
76518,5.331022381759936e-10
76519,8.824665373285228e-09
76520,2.0433535154473667e-08
76521,3.1605857989822607e-06
76522,8.768534797055882e-05
76523,6.710305987725239e-09
76524,2.768554549562277e-08
76525,1.256151481297494e-09
76526,0.011485512513877421
76527,7.660477711093157e-07
76528,2.1636014105860042e-05
76529,8.669867900193971e-10
76530,4.140636133456003e-11
76531,0.09574568522836671
76532,6.651007210571979e-09
76533,9.998047626986926e-09
76534,0.0031440814964633036
76535,1.7133670487329023e-10
76536,6.860430361975017e-07
76537,5.317940502566846e-09
76538,0.0004172538338149601
76539,2.7857271685582266e-10
76540,1.4929200859790678e-07
76541,0.0004934335594480907
76542,0.00025424802331414634
76543,2.2513938804298712e-09
76544,9.065963544415777e-14
76545,0.00012300247069615877
76546,2.8824516617705156e-08
76547,1.1181633627408576e-06
76548,3.555385377833069e-06
76549,0.0013405004984138446
76550,9.927711466563833e-08
76551,8.356915056088499e-07
76552,3.615722006048081e-05
76553,4.281552017337274e-09
76554,4.330482533048538e-17
76555,1.3207758515002243e-11
76556,0.11469989420600488
76557,0.0060890216221918736
76558,6.2638514491439e-06
76559,1.4101046821497848e-09
76560,1.3665806249521566e-07
76561,1.4302967290016876e-11
76562,7.34541687366378e-08
76563,4.229317173857501e-06
76564,1.856324805994982e-12
76565,1.3698126859892358e-06
76566,0.0002108339756972343
76567,9.672602578968387e-05
76568,0.0012672298313797553
76569,1.2840536426922145e-08
76570,1.4198025889919118e-08
76571,0.20848578697724535
76572,7.018474525718633e-13
76573,2.155614667349945e-08
76574,0.058502216961203536
76575,1.5444801398043669e-09
76576,2.5597876275423688e-05
76577,2.536288843706993e-05
76578,1.2019081440060566e-09
76579,8.224543280762913e-09
76580,0.007543565769205493
76581,7.957532750626103e-09
76582,3.987856731244812e-07
76583,4.289643493774642e-06
76584,5.40352497319667e-07
76585,1.2110090188659265e-07
76586,1.8859894265549734e-05
76587,1.3564760942312529e-05
76588,3.2699329209576784e-07
76589,2.45858847886049e-07
76590,5.761997033505408e-07
76591,5.4072064531452485e-06
76592,0.004992975263056413
76593,0.0029679889377605116
76594,0.001133402596335424
76595,1.8368469621321808e-08
76596,6.527713724906705e-07
76597,1.257482690403449e-05
76598,1.5828624602894874e-07
76599,5.532003775817605e-12
76600,4.530459881772365e-06
76601,8.429186031103295e-05
76602,4.83558574847269e-12
76603,8.50349168540671e-07
76604,4.7742372819192345e-09
76605,0.0010799469103154452
76606,9.002322994798432e-05
76607,1.2822553432293185e-09
76608,3.06057440226372e-09
76609,1.0637604172803584e-09
76610,1.274550342695535e-07
76611,4.4681269969864674e-10
76612,1.6543275191098266e-05
76613,0.06211197564659252
76614,0.04603058506243993
76615,0.0002512911038506051
76616,0.00011661288445887276
76617,9.998047626986926e-09
76618,3.0322867422363228e-06
76619,0.00012911858259534535
76620,3.548310336873989e-06
76621,6.864237893819294e-06
76622,0.008825738124547589
76623,5.2256246540422266e-06
76624,3.9898336995334105e-13
76625,1.2482241730637954e-08
76626,6.221321004726784e-09
76627,1.0537935327233209e-10
76628,0.0001501752565626549
76629,1.5240740256453102e-05
76630,0.02408642266429702
76631,1.9048643239631205e-06
76632,5.013267377046641e-06
76633,1.2737013764974346e-07
76634,2.191595456729647e-08
76635,0.000716301060811513
76636,3.7071289540275414e-05
76637,1.4483067938178338e-23
76638,6.996720104160449e-07
76639,0.00029860022693605095
76640,2.1064654609201993e-07
76641,8.397100140577347e-11
76642,1.4874146739973223e-07
76643,9.76030787980602e-08
76644,2.5988881865483065e-10
76645,3.224275913945978e-08
76646,2.4474213483258617e-08
76647,9.798308066550253e-08
76648,0.0571373973983731
76649,0.119772623163667
76650,4.7360264507660277e-07
76651,3.803748936422676e-09
76652,1.636380045734869e-05
76653,8.565753692191631e-09
76654,3.2805607427470934e-09
76655,0.005392994492153119
76656,0.00047192785175882913
76657,1.8529802926382396e-13
76658,2.0079610812387365e-14
76659,4.0031186601910267e-10
76660,0.0017424706363166219
76661,0.0018601282244911745
76662,2.4351009834847144e-05
76663,5.685891694050118e-07
76664,0.1605437299967205
76665,7.813508624724699e-07
76666,1.4438773441934647e-06
76667,2.3442486036932127e-11
76668,0.0009206771821202258
76669,0.000124234111808114
76670,0.00019814449961679466
76671,0.0001556301201772784
76672,1.1455084269133e-09
76673,0.004273260703176889
76674,4.4261638721135425e-05
76675,0.022391334524972013
76676,6.811285720669824e-07
76677,1.140286872986798e-09
76678,4.606711966699734e-06
76679,0.0001406374548345482
76680,0.002764717355197677
76681,7.317913724415497e-06
76682,3.190865326199634e-10
76683,2.4732713592943655e-10
76684,0.0001701648064970388
76685,2.6620066001751246e-10
76686,0.000126670803777464
76687,1.568080202000873e-07
76688,5.70604565211613e-10
76689,2.353551820197903e-07
76690,5.7115765892710696e-09
76691,0.02163599296725256
76692,2.4052959233266826e-09
76693,0.031015307258439997
76694,1.120261532754774e-07
76695,7.980729214814715e-07
76696,1.574259220295466e-06
76697,0.0493861313553266
76698,1.2205250458396282e-07
76699,6.735607123081752e-05
76700,4.407470192626622e-09
76701,1.4496170977193041e-06
76702,3.8634304863594456e-17
76703,1.6416688527065876e-07
76704,2.988130377485709e-07
76705,4.135585131241876e-09
76706,4.094798040379226e-05
76707,7.600406952631149e-10
76708,0.00041145655973757604
76709,1.229211043444151e-16
76710,1.899008544952243e-08
76711,9.233635185832333e-07
76712,1.1808869146384244e-06
76713,1.1697335275089446e-07
76714,7.351523517618986e-06
76715,4.2574700497384296e-09
76716,5.8221020856933926e-06
76717,1.1392797800602327e-09
76718,5.716032193367032e-06
76719,1.3466531507673941e-06
76720,5.2858340981257255e-05
76721,2.1932631375515566e-05
76722,5.782336246135191e-07
76723,7.644507454644605e-08
76724,4.321635889104879e-07
76725,0.7758488351526555
76726,1.6234906939512402e-06
76727,1.2947699200359522e-07
76728,0.05305796437877659
76729,4.692342154525675e-09
76730,0.0005300524096899649
76731,1.3149730264609409e-08
76732,2.8744836088722332e-11
76733,2.864084310650443e-05
76734,7.176291653974234e-11
76735,0.0009394060303143436
76736,1.1952036081702904e-06
76737,1.1067169438828139e-05
76738,4.0770038892334644e-08
76739,0.06347449292220136
76740,5.634220288495585e-08
76741,4.4872557465180607e-10
76742,2.3937796259087815e-07
76743,0.023554735851157717
76744,5.449383919819085e-07
76745,2.893927133146094e-10
76746,0.0013219441955184177
76747,0.06272318051303735
76748,1.3682656467231629e-05
76749,6.91692278533809e-05
76750,4.5140580415470043e-10
76751,2.3356104497602328e-05
76752,8.553672134275693e-10
76753,9.998047626986926e-09
76754,2.6102051873900203e-05
76755,3.1515787649666185e-09
76756,0.0006534842124829711
76757,0.003964238353053656
76758,3.4006151134863186e-06
76759,8.932736274916067e-07
76760,1.5630262033983317e-09
76761,1.5249233116726102e-06
76762,1.2047744496918993e-11
76763,1.3421072555207169e-05
76764,1.2995605789263084e-06
76765,5.111637358880279e-07
76766,4.6602983414202067e-07
76767,3.0085742082101416e-14
76768,0.00015588139875171857
76769,2.5256270789879294e-06
76770,1.6912117695812162e-06
76771,5.1269462417646085e-05
76772,1.103230596967214e-07
76773,0.0014605117464409289
76774,9.480637222714133e-10
76775,6.769631924176222e-06
76776,0.017713844298390832
76777,4.071096168086007e-26
76778,3.9806334866658573e-10
76779,2.380265883286708e-07
76780,3.065654268136339e-10
76781,9.798380666017026e-08
76782,3.733899223327356e-05
76783,1.3466531507673941e-06
76784,3.776349547677201e-09
76785,0.005577699645793871
76786,2.559564716215766e-07
76787,2.9250911984256516e-10
76788,0.03233446579449374
76789,0.002679492034863059
76790,1.942160052098497e-10
76791,3.5665922608279395e-09
76792,1.0559055984094892e-08
76793,7.483609928505914e-09
76794,0.0005383689926213185
76795,2.119828594375201e-06
76796,6.487678210105975e-08
76797,6.646989743752901e-05
76798,7.071562637816913e-07
76799,4.702498024101243e-05
76800,6.173256890341083e-07
76801,4.564969681126912e-06
76802,0.00218268035341712
76803,0.0021439435319362925
76804,9.798380666017026e-08
76805,5.663518634707283e-14
76806,0.0002326302420279867
76807,5.544369770015858e-07
76808,7.300218733602814e-06
76809,1.6085417242244964e-06
76810,1.1488956462912322e-07
76811,0.001571456503825659
76812,0.9103953912640308
76813,1.6977714431029073e-08
76814,3.7233190432830637e-06
76815,9.996504767075003e-09
76816,2.6669585888562677e-07
76817,2.3220335800556742e-05
76818,3.391799024038904e-06
76819,4.087378034355427e-12
76820,2.838355002796333e-08
76821,0.010483381013482462
76822,6.991131819247014e-05
76823,8.813923208106154e-06
76824,0.00012976538543091722
76825,1.942160052098497e-10
76826,4.270897616606751e-06
76827,1.5858237573000467e-09
76828,0.0004274695891486265
76829,2.7929690460085912e-05
76830,0.08305458017261703
76831,3.0486727728947865e-05
76832,0.00010822358718714397
76833,0.0004036881969278287
76834,0.0016566463111571561
76835,1.9532168870461596e-06
76836,4.979328662455088e-06
76837,1.6910701706583772e-07
76838,2.3293734813086602e-07
76839,0.0009485558167671966
76840,4.03260124351887e-07
76841,1.7947306810078613e-10
76842,2.2193237315381944e-05
76843,1.6857674930333449e-06
76844,1.059388281167038e-05
76845,4.679924361434813e-16
76846,1.676785963758842e-05
76847,9.251169547045147e-09
76848,0.0011315206226546052
76849,7.683215168806447e-05
76850,1.9216469591253466e-05
76851,6.868987169906255e-05
76852,0.021614566189137055
76853,1.9341550020686714e-05
76854,2.891474352731148e-06
76855,1.2935818353964003e-06
76856,6.324649457317951e-05
76857,7.034500183591101e-08
76858,0.0007959498636794045
76859,1.5129293040824378e-08
76860,6.221428953687188e-07
76861,3.605940404233546e-05
76862,4.475074740117442e-06
76863,1.928401407075355e-11
76864,4.572609804230088e-08
76865,1.8122185414160484e-10
76866,8.551075318724817e-08
76867,0.07178787989225095
76868,8.429186031103295e-05
76869,4.6498730621846954e-08
76870,1.4502312877650637e-09
76871,5.7746760477175224e-06
76872,1.548191580842539e-06
76873,8.630540309971026e-05
76874,9.675953026826657e-07
76875,3.577749922838757e-08
76876,1.220575286774977e-09
76877,2.5196251298004415e-06
76878,0.0011424452196927232
76879,2.0376156968046386e-09
76880,1.2500144158121955e-06
76881,8.73022972046654e-07
76882,2.4163439112844314e-07
76883,7.864994071935148e-10
76884,1.4721835293445075e-09
76885,3.0831635589213685e-10
76886,6.629196064674791e-06
76887,3.2699329209576784e-07
76888,5.400309257003282e-06
76889,0.001398924415321236
76890,6.583137361841746e-08
76891,0.007878750269274275
76892,4.230677732981679e-05
76893,2.1461529476974712e-05
76894,3.3198666007142765e-07
76895,9.564899940665267e-13
76896,8.753543719238095e-05
76897,0.000169435748553246
76898,0.00029663207299577383
76899,4.011741893788681e-06
76900,9.220104310292143e-09
76901,8.645827057363469e-10
76902,4.2713852584673135e-08
76903,9.318137794401672e-06
76904,2.5376697545793743e-10
76905,0.0003445503790958536
76906,0.003623042792345504
76907,2.809044681965352e-08
76908,3.0367274769433703e-11
76909,5.2332821234346854e-06
76910,0.0003253135227267229
76911,8.157604663097887e-08
76912,3.818908100768767e-06
76913,5.393287019251491e-11
76914,1.7001179365595784e-08
76915,8.429186031103295e-05
76916,9.87886420945662e-07
76917,0.0013199587235549082
76918,2.1675099300490187e-09
76919,0.07216262693492427
76920,1.1287857530223121e-07
76921,1.4766697300307041e-10
76922,9.25366712091622e-06
76923,2.4720526740378156e-05
76924,3.4390106610402317e-07
76925,0.00018854705717582585
76926,2.633086789989717e-06
76927,5.034037871017492e-05
76928,1.023892229777064e-06
76929,2.159576626603631e-09
76930,1.023892229777064e-06
76931,8.451747594398028e-07
76932,2.255212325231697e-06
76933,0.007214000705855799
76934,2.175516239377518e-06
76935,0.009676319410290367
76936,0.0007275472045896187
76937,3.214406368375358e-10
76938,4.13730769242461e-20
76939,1.942160052098497e-10
76940,2.191595456729647e-08
76941,1.271904912594119e-06
76942,6.265840694696192e-22
76943,1.084463515936793e-10
76944,4.9098175530997245e-05
76945,3.5784719995483927e-07
76946,0.000512529944403052
76947,2.5589242490233766e-09
76948,0.11427003769253084
76949,0.0031338959777365764
76950,7.0956912557964005e-06
76951,1.6803655511452836e-10
76952,0.0028839194204964254
76953,1.5985752710681061e-06
76954,6.925517838394975e-06
76955,2.3442013933908947e-10
76956,1.0460658331824948e-09
76957,0.00012745081054687678
76958,3.330392496965124e-08
76959,1.0816874457246444e-05
76960,1.5834947883715557e-09
76961,1.0693474881315893e-05
76962,4.258637118403471e-08
76963,1.7748567527006457e-09
76964,5.413763311975522e-07
76965,0.00024732166106108575
76966,9.695262708039224e-06
76967,5.81889790731749e-07
76968,1.3735588891170097e-06
76969,1.1435802862749614e-07
76970,2.17756042590475e-06
76971,3.6326358241550617e-10
76972,6.600343616712825e-05
76973,1.4840526918781235e-05
76974,2.7969586774742758e-06
76975,1.1835160502640094e-08
76976,1.3756193443423274e-15
76977,2.861675138721612e-08
76978,4.122296774838118e-07
76979,0.000270573624588508
76980,5.422641240697557e-08
76981,0.0009908970662466854
76982,0.00292700899895626
76983,2.9860651117445238e-05
76984,1.8084266196678837e-08
76985,0.44070807297439996
76986,3.2888033230669152e-06
76987,2.3316217441263554e-05
76988,6.212084462446886e-06
76989,8.69360769441551e-10
76990,7.96188154639371e-06
76991,4.794714181235484e-05
76992,5.763749602469239e-10
76993,9.71820094766287e-10
76994,0.02857276796481152
76995,1.694880045681042e-08
76996,1.3963594936783398e-07
76997,0.07288584189462428
76998,8.249958441086084e-15
76999,1.41905531228096e-08
77000,1.063864201268072e-15
77001,0.0003181021245865335
77002,1.6925757635262304e-06
77003,3.6259260034386526e-05
77004,0.00014967239690238232
77005,8.004722539105945e-08
77006,0.0007281345253855075
77007,8.584012300782063e-07
77008,0.032971019478450644
77009,1.5632322773428174e-08
77010,0.0013365348200845358
77011,4.0130151203262954e-05
77012,1.1188850307231328e-07
77013,8.903084395856875e-05
77014,0.00041947154599014533
77015,1.97577406247634e-06
77016,4.749040477455575e-09
77017,1.3665806249521566e-07
77018,5.0764837070137567e-08
77019,3.945284307868362e-07
77020,0.001776418203536821
77021,1.7431380892966842e-05
77022,9.373362620256555e-11
77023,0.1026413018482077
77024,0.003865662325485482
77025,0.0015983008248908737
77026,6.702420141562008e-09
77027,0.0007014514349524113
77028,7.288868705191316e-08
77029,2.5786150067204245e-05
77030,0.0342274479818872
77031,9.340469238743792e-06
77032,1.5171121884904147e-08
77033,0.00012726842483769366
77034,2.102803672175719e-11
77035,9.328183493243045e-10
77036,1.1490435837825958e-05
77037,5.0358439130618864e-06
77038,3.51365787035289e-10
77039,5.979939017897832e-10
77040,6.7109916259626545e-09
77041,5.837675191681788e-06
77042,0.005408419009419048
77043,1.7932156788666226e-14
77044,0.0011888131951191976
77045,0.008131452362991369
77046,0.019559247726006878
77047,5.455614786955627e-08
77048,5.6159721019766745e-09
77049,4.0706538666533666e-10
77050,0.007157302527322887
77051,0.007520780795553571
77052,0.00041238793401047254
77053,1.7947306810078613e-10
77054,0.03228366334824152
77055,0.07886347380906333
77056,3.861497892505499e-08
77057,1.9204278767613987e-09
77058,4.770662695698678e-06
77059,2.743570433337168e-07
77060,0.0029988697439346066
77061,9.084188840774213e-06
77062,2.4799728357718144e-05
77063,6.246079607484558e-09
77064,1.3909204741220719e-11
77065,1.2095666128672411e-05
77066,3.936067435923695e-08
77067,2.324901595738802e-07
77068,1.3615584568194067e-10
77069,1.7507201357497764e-24
77070,2.8963405228758337e-06
77071,0.0008477972956639756
77072,6.010091540083267e-06
77073,3.6546044309113207e-07
77074,3.7105080477879044e-10
77075,3.578556150073497e-05
77076,1.0554985997013969e-07
77077,0.3621013816083846
77078,5.6496038092720685e-06
77079,1.030931645584024e-09
77080,1.7053638421745192e-07
77081,7.172051972135259e-09
77082,2.907836735800895e-05
77083,1.0053076632526496e-05
77084,4.879823379071664e-10
77085,0.00038815009283440604
77086,0.021517882066351537
77087,3.418476807319514e-06
77088,9.798380666017026e-08
77089,2.4065722156430417e-07
77090,8.874346275353103e-08
77091,2.859526861655152e-10
77092,0.00911006641930107
77093,7.313571981088083e-05
77094,5.481639090962018e-06
77095,2.5619312377246398e-06
77096,1.0418776581669053e-06
77097,1.41108551641578e-06
77098,0.03727819956351265
77099,0.004502464891711054
77100,0.001763249633261847
77101,1.535070621383821e-08
77102,1.237940674698717e-09
77103,0.001799224920780575
77104,0.00015729963389551405
77105,5.953412335498159e-06
77106,6.68894284455058e-06
77107,0.030360480496627044
77108,5.082153193845206e-10
77109,0.10256094148972919
77110,5.106383721918339e-06
77111,1.493711287605059e-05
77112,9.301806301299009e-05
77113,1.961071657574688e-06
77114,0.00023967914194735995
77115,5.712369407928112e-10
77116,1.0235485915202509e-08
77117,0.002437706223066561
77118,6.3183231571652444e-06
77119,1.4020201394523279e-05
77120,0.0019480151135124462
77121,1.7429445100730147e-05
77122,0.012151459571805173
77123,7.129404460669079e-16
77124,2.7811233439988984e-12
77125,8.379092065142338e-05
77126,0.0009297204380840119
77127,6.229199634137148e-06
77128,4.014564113235355e-09
77129,0.0008037946190729759
77130,2.8126751429573133e-06
77131,7.937298046422311e-17
77132,0.0008345115723298335
77133,0.04310626408855288
77134,1.9892686075243484e-05
77135,2.191595456729647e-08
77136,3.5624136518195544e-09
77137,4.3184789943474814e-05
77138,1.3149730264609409e-08
77139,7.538902964244485e-12
77140,1.1179496451288652e-09
77141,2.2684862603201e-09
77142,6.857308699297242e-10
77143,4.98471443823558e-10
77144,1.7441102161640942e-06
77145,8.44214255490065e-09
77146,1.099394157272898e-08
77147,3.0528810692245156e-09
77148,4.046484291318862e-10
77149,1.8168494160629411e-06
77150,2.7109976988790577e-13
77151,6.987471974227497e-07
77152,1.4579926501896656e-08
77153,0.001210948679213304
77154,3.2699329209576784e-07
77155,2.5161928346601243e-06
77156,7.208395394128759e-06
77157,9.591937212034329e-05
77158,2.3647324251772302e-05
77159,6.325330422182841e-06
77160,7.168427841998497e-15
77161,4.6579079574651985e-08
77162,9.67501198208631e-05
77163,4.5140580415470043e-10
77164,4.3774208556385523e-10
77165,8.131177258094823e-05
77166,2.083572338378831e-09
77167,1.3872275854365837e-08
77168,2.3568290409235598e-14
77169,2.2274834112268595e-10
77170,2.7089757886989873e-06
77171,1.1990496013958811e-09
77172,0.013698347980358102
77173,0.00196086822791689
77174,7.679857001706542e-10
77175,3.5813743128468243e-06
77176,1.2142775095805064e-05
77177,0.00012066078014430238
77178,2.3263085471851362e-08
77179,9.635458365523694e-10
77180,0.010566257108191836
77181,5.494274990350911e-07
77182,3.2336059577693743e-10
77183,3.8821159297158694e-08
77184,0.000508703845513595
77185,0.10765847584464885
77186,0.01554634642452446
77187,1.2386943227372834e-06
77188,2.933850207752578e-12
77189,2.236045782987219e-08
77190,8.7373782380687e-05
77191,3.7468465711532074e-06
77192,2.389419243493881e-05
77193,9.383900559546233e-10
77194,0.0014186099854580456
77195,4.730457983689144e-06
77196,5.3768567704006666e-05
77197,0.0001525873734396415
77198,9.292419908676396e-06
77199,9.709051655782063e-05
77200,2.1985978457896614e-06
77201,0.20801693090890935
77202,4.314081936530629e-09
77203,0.004205287378672593
77204,3.6393154501712234e-06
77205,8.429186031103295e-05
77206,1.7018791672169525e-06
77207,4.691038850941675e-10
77208,8.625386136190894e-07
77209,1.7769498331080908e-06
77210,0.00047865077722921177
77211,0.00010906154692041727
77212,1.7569967962767436e-05
77213,0.0003970908625036474
77214,5.469855531993317e-11
77215,2.3663087532237858e-09
77216,2.3238004598026961e-07
77217,4.525214709284626e-07
77218,1.6151150942359796e-05
77219,0.9950931250941646
77220,8.350982427919678e-05
77221,3.1911575944220626e-05
77222,0.11619295493898944
77223,2.3808035414540436e-07
77224,0.04715946136394648
77225,6.800590959470786e-05
77226,0.00011086022193319536
77227,0.00019667450597713327
77228,0.0005564014014282511
77229,3.377590300095588e-05
77230,3.562094658940905e-07
77231,8.771428339865301e-05
77232,0.0014645714471181277
77233,5.37482892097157e-07
77234,6.844824494959174e-05
77235,0.1173603098396767
77236,4.746098788705728e-06
77237,2.0132904016653904e-05
77238,2.6903278624116317e-06
77239,8.429186031103295e-05
77240,0.07292746687124471
77241,5.634633830440984e-07
77242,4.4415974183017746e-10
77243,0.0003022356215609254
77244,2.236045782987219e-08
77245,2.708813497147024e-05
77246,8.808271679164389e-12
77247,9.853602516372187e-08
77248,6.69045952588308e-07
77249,3.576613422274485e-07
77250,1.868216899907245e-05
77251,0.002791378030913502
77252,3.0160716856449617e-06
77253,1.5908520036945107e-05
77254,0.003218005408625664
77255,5.0596172440152904e-05
77256,4.27516229628896e-08
77257,1.3013273792743314e-10
77258,1.0098731065188556e-08
77259,0.9999999989459025
77260,0.000801853698999301
77261,2.1085646626776575e-08
77262,2.130965857065473e-06
77263,2.3462571397163155e-14
77264,1.6018280136719034e-08
77265,0.019711955643833285
77266,0.00395352551082786
77267,2.191595456729647e-08
77268,8.071663144882222e-09
77269,0.0002101115515316576
77270,0.00017892036786247808
77271,2.1239124825954216e-10
77272,2.1053034314596242e-05
77273,1.5724600164001793e-05
77274,0.0003893482046844707
77275,1.4794969614017782e-07
77276,1.1324309979047184e-07
77277,0.0006109349719556549
77278,5.481358211802517e-05
77279,9.474055715677848e-05
77280,0.1146526103864285
77281,7.336882987342022e-11
77282,2.4903638209446245e-07
77283,2.9554949258214718e-08
77284,2.6419575199033476e-10
77285,0.010194098613630452
77286,3.195320776864074e-10
77287,5.783355998173199e-08
77288,7.143570720153491e-10
77289,1.9719473824983176e-10
77290,1.6585332652032896e-10
77291,0.000239618913187651
77292,2.762006901478397e-09
77293,2.3425432188587893e-09
77294,7.070766160898288e-10
77295,1.6925757635262304e-06
77296,0.003629628914748046
77297,0.03249167762712383
77298,8.504946521261422e-09
77299,1.1747308762596062e-07
77300,4.11820154785634e-07
77301,2.458586269279632e-10
77302,4.9424769049050045e-06
77303,2.353551820197903e-07
77304,3.900215668025086e-06
77305,1.1040501596098572e-07
77306,4.1182726161701783e-07
77307,1.2781184219432467e-06
77308,0.01001441322736525
77309,4.8570247083245525e-08
77310,1.0022495672438844e-05
77311,1.8254692742079532e-06
77312,2.6920751543648936e-06
77313,3.7224374806699435e-06
77314,8.306322024326101e-09
77315,1.6454041987747505e-06
77316,1.0531426823904958e-07
77317,1.8860197593931652e-09
77318,9.487772030270646e-08
77319,6.567428106072726e-05
77320,7.428907124650787e-07
77321,2.0223039290765764e-09
77322,8.29932149142886e-05
77323,1.995405646674495e-08
77324,7.887727687666929e-07
77325,1.1242263132307578e-07
77326,0.00043737356552274876
77327,2.6109734276420396e-08
77328,6.409036844603803e-05
77329,4.069101557054293e-08
77330,5.8900515787755167e-05
77331,0.0018924960912762897
77332,7.229121525360032e-08
77333,1.9352768050939695e-07
77334,9.280698744614741e-06
77335,9.762251475368475e-05
77336,6.42785271342453e-07
77337,8.618361616856725e-11
77338,1.277664968736128e-08
77339,1.8560894534598543e-06
77340,4.131539745862751e-05
77341,3.114857582597859e-10
77342,1.8830444695441974e-09
77343,2.443988372232179e-10
77344,2.0463475529875888e-08
77345,6.649734964904956e-07
77346,7.021878213924468e-10
77347,2.1746219023728024e-06
77348,0.0006636865642027059
77349,1.6958617775783145e-05
77350,8.9152063758218e-11
77351,2.443988372232179e-10
77352,4.857659922042466e-08
77353,7.344093078876031e-09
77354,3.2808424558129485e-05
77355,5.8475826456046375e-09
77356,0.026518628529109956
77357,1.2392319589975094e-07
77358,0.00011170272397203893
77359,0.001730159724190599
77360,2.3626541256688996e-06
77361,5.107001109949926e-06
77362,2.3730595380824937e-09
77363,3.313410546296836e-05
77364,1.1416723796952824e-05
77365,0.00016978431787359477
77366,2.131241667775623e-06
77367,1.0985097957354567e-06
77368,6.591942375937285e-10
77369,0.03224431193830441
77370,1.7114348955968542e-07
77371,0.011367495843332607
77372,0.0017458530540075076
77373,0.00011667905928331014
77374,2.3191689650949242e-10
77375,0.0022472346805066813
77376,0.0020475272968134943
77377,0.00057518340000515
77378,4.0857478293135104e-05
77379,4.5225948955200586e-09
77380,6.050298350923891e-09
77381,1.5277785539609635e-08
77382,1.211090145270347e-06
77383,0.000158826884847544
77384,1.7001179365595784e-08
77385,2.2169379391051923e-09
77386,4.500383904996606e-07
77387,1.8236303751225696e-15
77388,0.10256094148972919
77389,2.0980015921894063e-10
77390,9.916955633246578e-08
77391,1.7282009125957756e-06
77392,1.666866525144152e-05
77393,7.449938256280042e-08
77394,3.957045017469726e-05
77395,1.6013817949307543e-10
77396,1.3561583895379728e-22
77397,0.00013055569665079112
77398,2.907928580489119e-08
77399,3.2858412237802553e-07
77400,1.382719456787327e-10
77401,3.095563096202855e-08
77402,4.6979421472394e-08
77403,1.764477535406815e-21
77404,7.170810494028417e-14
77405,2.394892048814521e-14
77406,4.273549250455264e-06
77407,4.304678672139464e-08
77408,0.0001057430467764809
77409,4.589711785484435e-08
77410,2.191595456729647e-08
77411,2.0646715132110897e-06
77412,0.0017984455785376738
77413,3.6480748810628656e-08
