session_id,target
59630,2.3039031747585925e-06
59631,7.578415175756961e-05
59632,1.873872806916114e-05
59633,6.246009900500765e-05
59634,0.0024876743832694683
59635,1.2548788456319792e-07
59636,3.4643386146913357e-06
59637,3.041472289561706e-05
59638,1.2272850961096355e-06
59639,2.0987843686208575e-06
59640,1.7906951295090696e-11
59641,9.879538835077936e-05
59642,0.00041611437142159203
59643,1.566968247252778e-05
59644,8.107944354390503e-07
59645,2.45216120172888e-05
59646,0.038290133517637805
59647,0.3204696585672939
59648,0.005718979577805386
59649,0.0012323579294325647
59650,0.0008516413680630065
59651,6.420853450144014e-07
59652,6.771406161175315e-08
59653,0.00264448628746673
59654,7.673520893235835e-06
59655,0.0017578293789261249
59656,0.45837834274267714
59657,1.9805824640551006e-05
59658,6.151907924222495e-07
59659,0.0036906943182708264
59660,5.919038405859726e-05
59661,3.57174399140397e-08
59662,0.0272190109953932
59663,4.136555660687674e-06
59664,0.0009887142646350516
59665,8.536584247290315e-06
59666,3.2528930577826927e-06
59667,8.575331872711929e-05
59668,3.926621438566464e-06
59669,1.3760053953259405e-07
59670,0.001467457882613457
59671,1.8342033419876004e-07
59672,5.472368653718765e-05
59673,7.520230993397509e-06
59674,6.229513422984053e-09
59675,7.2760206676130545e-06
59676,2.5331096804990743e-06
59677,0.09589279671355225
59678,3.0017175001424343e-05
59679,6.363725042849795e-07
59680,4.4763610776731795e-05
59681,0.0003926827235713929
59682,0.00011727899542419827
59683,0.012489592755258277
59684,0.0012111709512124958
59685,0.0002980174510882387
59686,0.004151704465792378
59687,0.04929225886335163
59688,0.36644108304113426
59689,1.1736133533668638e-08
59690,0.0009179102677035468
59691,2.2026916077304545e-05
59692,2.1537825096850574e-06
59693,7.7913932881461e-07
59694,0.0004036066615490469
59695,3.634878973673456e-07
59696,0.001082480116001691
59697,9.344938301705275e-05
59698,0.006466133556298449
59699,4.396561057911797e-06
59700,3.8669605217767375e-07
59701,0.0028449757269414276
59702,0.00013840786843800104
59703,3.114002231514605e-10
59704,0.0002908247356038394
59705,2.746472267347e-05
59706,5.085667646215858e-15
59707,0.00023087004107147342
59708,1.2492194615347383e-06
59709,7.262769610007827e-06
59710,9.064558030440232e-05
59711,8.418840664252466e-14
59712,1.2029014068763464e-07
59713,0.0013796689378696037
59714,0.00041905588192931153
59715,1.8360934835400871e-06
59716,1.0442049118485527e-07
59717,5.884864863061138e-06
59718,0.00023550469898800912
59719,0.0006389706386639476
59720,4.877018614027581e-05
59721,0.05009172434247138
59722,0.00016408071623702345
59723,0.00017495616072386142
59724,0.06255679087406996
59725,0.0005286904361845031
59726,3.2153234411577516e-06
59727,1.3695714619391856e-07
59728,1.8189583994182617e-06
59729,0.0004327991362571802
59730,9.55793448174559e-08
59731,0.0026636014208493764
59732,1.8906334003803222e-07
59733,0.0001361112347869052
59734,8.63840452505978e-06
59735,9.771542952727715e-06
59736,4.9214909830830894e-05
59737,0.011265205036421552
59738,0.00021970730553685976
59739,2.2190482783303575e-08
59740,6.514802156161262e-07
59741,6.4207124978475294e-06
59742,6.434255041681418e-05
59743,5.403855089842639e-07
59744,5.620205928097986e-13
59745,1.9886944073654954e-06
59746,4.104704883637775e-05
59747,5.985766794512111e-05
59748,2.9015486475821567e-05
59749,0.004189050178986357
59750,0.005671706664606875
59751,2.054132696856067e-06
59752,5.896213851928016e-06
59753,0.0010552051053483512
59754,5.259912722296193e-07
59755,0.0018301461306031732
59756,5.107224163978191e-07
59757,0.05302891280314215
59758,0.0006379240087682367
59759,0.00912116723742645
59760,2.728266691091669e-07
59761,1.6934462237104453e-10
59762,0.0006618766570765004
59763,0.005565121605127945
59764,1.406786718746939e-07
59765,1.305458949993965e-07
59766,0.014716350411861995
59767,9.123232640794379e-05
59768,9.565437478718312e-06
59769,3.502772042531041e-05
59770,5.973048691447768e-08
59771,5.38690449204786e-07
59772,2.531706697390524e-10
59773,3.823130202468859e-05
59774,0.0003982250432303202
59775,0.01098440459394388
59776,0.6394464766717989
59777,0.00018760001103470666
59778,0.8302532111256254
59779,0.00032752762071287594
59780,0.002448950487179898
59781,8.902509957945629e-08
59782,2.7874872731662154e-05
59783,0.000488315167218088
59784,0.07973517918183344
59785,1.7720428441997164e-07
59786,0.001811103475184397
59787,1.6564849664023305e-05
59788,3.7750568076721395e-05
59789,6.475194835511074e-05
59790,4.387261324322507e-08
59791,1.8744508189327204e-05
59792,5.44678124962577e-06
59793,1.6949154136793157e-07
59794,0.04966586704699042
59795,2.915474591292624e-07
59796,0.0003164498272590522
59797,8.921785186858464e-06
59798,2.420416064016349e-05
59799,5.243391786706394e-06
59800,1.1544294374017247e-06
59801,3.922608708084322e-07
59802,4.424911810348033e-06
59803,2.464099441797328e-06
59804,0.0016544161951097293
59805,1.935534895450679e-06
59806,0.00017451335976256701
59807,2.6497655450940187e-05
59808,0.00010898716244425453
59809,1.7810681866852293e-06
59810,0.0008865944562990836
59811,1.771418282898127e-05
59812,0.00015425169278816394
59813,8.54167664419913e-06
59814,5.638089303729713e-07
59815,1.1521662405419447e-06
59816,4.23415984780682e-06
59817,3.444308403203473e-09
59818,0.026621782613729283
59819,2.7637339380995377e-07
59820,3.332106347545163e-08
59821,1.9068195903047247e-05
59822,2.00381075009421e-07
59823,9.904649040588083e-06
59824,5.776524559760712e-06
59825,9.010627728120498e-08
59826,0.00010566035387494111
59827,6.712435297672118e-07
59828,8.15203084432473e-06
59829,0.0005096749391832658
59830,0.0008986961361275678
59831,0.00022327280064994215
59832,7.276277983167584e-07
59833,1.2900964048524331e-05
59834,0.0007862445564090075
59835,1.1885143234235967e-07
59836,1.097538902070127e-05
59837,0.0013333386800887818
59838,0.0002747170946962845
59839,0.0187619310566114
59840,0.0006348539659537726
59841,3.6697786061629002e-06
59842,1.6531028508118884e-07
59843,3.1572426345993686e-07
59844,0.00020258628086500043
59845,1.7482920179621835e-07
59846,1.1708997667754385e-05
59847,0.0003405077580942595
59848,0.00039249377138982956
59849,1.00408915824463e-07
59850,0.00016316818200780308
59851,0.006996864931735947
59852,6.189098719651131e-06
59853,5.236605523737954e-15
59854,6.720441412431553e-07
59855,4.36245609348689e-06
59856,1.469562361135258e-13
59857,0.03150188613440357
59858,2.6674248487828435e-06
59859,0.11036021364927831
59860,0.0010518540403931442
59861,5.1796514351790316e-05
59862,0.004489068341564626
59863,1.734192724864282e-07
59864,8.743153505793331e-08
59865,0.0005675647208487419
59866,7.066331615841188e-05
59867,4.283658679634156e-05
59868,1.5900109991725208e-05
59869,1.4976133565029513e-07
59870,0.00012436923161204198
59871,1.0374164934668548e-07
59872,0.00010214051124913016
59873,2.2682050087613303e-06
59874,0.00016462801146638182
59875,1.060398312396163e-06
59876,0.02216099114461507
59877,9.131652399165278e-05
59878,7.010695566443492e-07
59879,9.74084571951224e-07
59880,6.040443552021202e-06
59881,9.55793448174559e-08
59882,0.0002135486583697761
59883,3.746980299345498e-05
59884,8.992374680999836e-05
59885,0.0005891625747779146
59886,1.6352694713760461e-06
59887,6.508640090391827e-06
59888,3.4479574735473633e-06
59889,9.318937689541482e-07
59890,0.002733863064760948
59891,0.002010020266684136
59892,0.002626446892064143
59893,3.3895193402857516e-07
59894,0.01021329002202743
59895,0.0011437795789886241
59896,8.681729700113802e-05
59897,0.0005469790492890528
59898,6.78350195180955e-05
59899,5.632740775092362e-06
59900,0.434125672961567
59901,3.761638001374079e-05
59902,3.588594052092984e-05
59903,2.511750256492762e-05
59904,0.006531910734530665
59905,7.195372128454619e-07
59906,5.253773559556511e-05
59907,0.0009740574423343246
59908,1.7812657303829737e-08
59909,4.307361229923189e-07
59910,0.002986345986782695
59911,6.972826608284493e-08
59912,9.69956364763828e-06
59913,7.520230993397509e-06
59914,3.5296148279521516e-06
59915,0.0009721288276318619
59916,3.669022172349092e-07
59917,0.00046443484843121575
59918,0.0011342632776377992
59919,2.0458397626520366e-05
59920,6.252181033726477e-06
59921,1.7540238129297065e-05
59922,4.9255773762463936e-11
59923,8.259797751984589e-06
59924,2.5098938661420414e-06
59925,4.8594180153195206e-06
59926,1.1753010535669362e-05
59927,0.0001075098000196443
59928,3.6180894375550205e-05
59929,0.0002429500281684885
59930,4.324472843721026e-06
59931,0.010863648812145512
59932,3.8694428540195747e-05
59933,1.7596751378335418e-05
59934,2.3570378974729686e-06
59935,0.003079479885265076
59936,0.0004360388274799837
59937,2.453970732485814e-06
59938,8.294683016619632e-07
59939,1.8559424353977502e-07
59940,1.377764990325525e-09
59941,6.169896603246605e-05
59942,5.610712882996462e-07
59943,0.0001811703882086054
59944,0.0003660519901869735
59945,5.620751752847514e-06
59946,0.00016822298628613159
59947,1.7263344286023713e-07
59948,1.5948605474404255e-06
59949,0.0007571932670099825
59950,2.1597132759392444e-10
59951,2.313821104215297e-05
59952,9.040573810731603e-08
59953,9.299682559358467e-08
59954,8.981420913289216e-05
59955,0.00036977150030854884
59956,2.5645597225918543e-05
59957,3.014412362184925e-06
59958,1.4640016675266818e-05
59959,9.815660764314796e-09
59960,0.010498813782578009
59961,5.503690668560534e-05
59962,0.00039900383240290674
59963,4.9454100278179145e-08
59964,0.0001826712663859614
59965,0.04929225886335163
59966,0.00047058982441457864
59967,2.5123701480929323e-05
59968,5.831431476798263e-07
59969,8.932859328881897e-06
59970,3.1052411620885678e-12
59971,0.000176710481102778
59972,4.093291062451271e-06
59973,7.379339396742422e-10
59974,7.538132599936173e-06
59975,1.757376492389205e-07
59976,7.973513081294851e-07
59977,0.00041095846533701665
59978,9.577422772236571e-08
59979,1.681687678317919e-05
59980,4.0139151900376246e-05
59981,0.00011298422086560239
59982,1.4233192106365356e-07
59983,0.00016692166833886187
59984,6.464700031741065e-06
59985,0.00020505753603001462
59986,2.054316159556875e-05
59987,5.555078450755069e-05
59988,1.1769431423990643e-07
59989,2.642389281479068e-06
59990,0.00044215879806787633
59991,0.0002542282730066199
59992,0.00038166639004408125
59993,0.00048369147055278203
59994,8.914251938937754e-09
59995,2.354138477323016e-06
59996,0.14844587675727136
59997,0.00032121827840029263
59998,1.448773654065465e-17
59999,2.7152439493412888e-05
60000,0.00621943474637171
60001,0.012969599233703
60002,0.002211981411515824
60003,0.0014645922150428351
60004,0.0001073809210061746
60005,7.267686227073079e-06
60006,0.0013889090768097567
60007,1.9850648423347587e-07
60008,1.1909812746473526e-07
60009,0.009979883693360874
60010,0.016106444655874963
60011,3.9579895570959863e-07
60012,1.075745598046541e-05
60013,0.0036172910357705644
60014,0.00025201192078209706
60015,1.121190574066681e-08
60016,0.007996916455205318
60017,0.0027615265532213154
60018,0.0023682531325419777
60019,0.00010045102901827169
60020,0.000402244881851791
60021,0.00017682681980496506
60022,0.000269533729708383
60023,0.0361811556893673
60024,2.5937741598763656e-05
60025,4.210414770911694e-05
60026,0.002180874929311277
60027,2.11443586302867e-06
60028,1.5757854934756474e-07
60029,0.06149910645411322
60030,1.1368040568292672e-07
60031,0.004211495702064568
60032,0.0004636682358474402
60033,7.375812680821345e-07
60034,4.6649719839908845e-06
60035,3.1646722670003845e-08
60036,0.00013495999094920386
60037,0.000422557431853254
60038,6.464700031741065e-06
60039,0.0038998931414655096
60040,1.5990676201338305e-06
60041,0.0004699124508723343
60042,3.604783826849631e-05
60043,0.0107163431066186
60044,6.475969526029579e-06
60045,0.0036942349683847663
60046,1.9961927844989104e-05
60047,6.347026575069478e-09
60048,2.11607624294726e-06
60049,0.002730081752002193
60050,0.0004097285460378632
60051,8.640293471083769e-06
60052,3.623634750812132e-05
60053,0.0028461146876032134
60054,9.603667922443388e-06
60055,4.009534895528422e-05
60056,0.00030958439704472415
60057,1.845358488430697e-06
60058,1.901221725238652e-07
60059,1.0060354345535184e-06
60060,0.015243491888325952
60061,2.3168923603864073e-07
60062,0.00013524443757606777
60063,0.010358942060565353
60064,0.00010458116787633777
60065,0.00013669937998990616
60066,3.3912275595678436e-06
60067,1.2221432396443002e-05
60068,4.545418525813937e-08
60069,1.1044158640627325e-07
60070,0.00032253100568115133
60071,4.421272547464701e-05
60072,0.0005488172948742802
60073,2.1558060932052377e-08
60074,1.0768224436576833e-05
60075,0.041716077782282805
60076,4.780280989886525e-06
60077,0.003638089908022971
60078,6.04107997421031e-08
60079,6.175335273850864e-07
60080,0.00011800431310631634
60081,1.2719527083695974e-06
60082,2.1196031012503593e-08
60083,1.8754062270954084e-08
60084,2.921590268255603e-06
60085,6.528681006036034e-05
60086,7.77348459537545e-07
60087,6.761438578088927e-15
60088,0.007508838212658068
60089,2.3724658997316602e-09
60090,8.212585123480442e-07
60091,2.952543865789222e-07
60092,0.0003327992417499965
60093,0.013460998708315644
60094,0.000246162534378121
60095,4.1950589025360764e-07
60096,2.5765561813838383e-05
60097,6.273371592890081e-05
60098,0.0002850582394365943
60099,7.308584647007746e-06
60100,2.6549822814534976e-07
60101,3.113321073596725e-07
60102,5.2382792058269434e-08
60103,5.731399775692334e-05
60104,0.00016514939314447668
60105,4.996544288603882e-05
60106,1.615758973850049e-07
60107,0.00016762535133767168
60108,0.005729354484885203
60109,0.08226319119541156
60110,2.35085013701819e-08
60111,0.0005907326474073522
60112,0.0016686525780634923
60113,0.00010734168496075523
60114,0.00023433628502588956
60115,0.001170728540168708
60116,0.002164560825375305
60117,8.83417973331086e-06
60118,1.634767036184674e-05
60119,0.0005446799105650606
60120,0.004731299018428638
60121,9.074137894996834e-09
60122,0.0024400894408815924
60123,1.4486892720622243e-05
60124,0.00963951965413286
60125,7.667554532384249e-08
60126,1.839289453327854e-07
60127,5.79928158752869e-07
60128,6.618734376771092e-06
60129,1.9493973289562572e-07
60130,8.802077575460261e-06
60131,0.10527786438309471
60132,1.4207463975502907e-08
60133,2.666599934954161e-07
60134,1.6330096893450947e-08
60135,1.0233847718100017e-09
60136,0.0028415288016191945
60137,0.000127230817769607
60138,0.0020042365673168887
60139,5.600918206075159e-06
60140,0.00012898624362666112
60141,1.8023123215855474e-05
60142,3.18894383007062e-06
60143,0.003780413886337993
60144,4.798496923277531e-06
60145,2.463859702322584e-05
60146,3.623948534815636e-07
60147,1.678358276282739e-07
60148,0.001704256493807137
60149,0.0037473938874817256
60150,1.7385476463978298e-06
60151,0.09902499885115237
60152,7.5055959438023875e-06
60153,1.0898288831506971e-05
60154,1.2153790619477466e-07
60155,0.0004820035456189473
60156,7.038464148535664e-07
60157,6.748431854661734e-05
60158,7.649527400204767e-06
60159,1.4439196595897566e-05
60160,1.821481428153469e-06
60161,1.9349903707801494e-05
60162,1.1774459363358932e-06
60163,0.0005104325971790623
60164,7.103332969116355e-06
60165,2.1863306021761673e-05
60166,6.344846324548374e-06
60167,0.0021521831331798324
60168,9.132114861377919e-08
60169,4.072756910724152e-05
60170,0.025136654742446085
60171,9.237221018139828e-06
60172,7.172920302169579e-06
60173,3.5865631033826486e-06
60174,5.253773559556511e-05
60175,0.009455124655060786
60176,1.2067537137367033e-05
60177,0.00040546312810420574
60178,0.19468102807881896
60179,0.0005093524196641794
60180,5.822459949814416e-05
60181,2.391207228685785e-05
60182,5.598143448579233e-06
60183,2.7622730143674266e-07
60184,0.0006390665892569134
60185,6.377565995760841e-05
60186,3.371084167364728e-06
60187,3.800779845263309e-09
60188,3.359884076291788e-06
60189,7.973513081294851e-07
60190,8.094917040124197e-06
60191,1.2097776471695917e-05
60192,2.5566592461858625e-06
60193,1.2341083329677625e-07
60194,0.0015951369958375093
60195,4.7389720356912504e-05
60196,5.921631581343864e-07
60197,4.225696523076599e-06
60198,0.00013970504093141806
60199,0.000421896050587027
60200,2.1429346713084577e-05
60201,0.1424024258200179
60202,0.005589581141918169
60203,9.077403243328865e-05
60204,3.173572736587479e-07
60205,2.0065991917106163e-05
60206,1.060398312396163e-06
60207,0.00036088848677656347
60208,0.048635497327586506
60209,1.3447661029133256e-05
60210,0.000122567202843229
60211,0.17627626062957344
60212,2.228521772258523e-06
60213,7.299694797900693e-05
60214,0.0029283236231079013
60215,5.824285689006303e-06
60216,0.0003566361998450328
60217,3.6416147130679495e-07
60218,3.271486790367478e-05
60219,1.4049172022930489e-06
60220,0.03917158046084121
60221,1.2220570262383482e-06
60222,1.951155379267356e-06
60223,8.565866556480508e-05
60224,2.1889038932682756e-06
60225,0.004114919231853458
60226,3.278705243081204e-08
60227,1.1013292376757885e-05
60228,3.230312450701558e-05
60229,2.409935987284303e-05
60230,0.00027535291684603955
60231,0.0021500413811144986
60232,1.5598390225022663e-05
60233,1.2513746265802466e-07
60234,6.495843683579536e-05
60235,2.2897785026035105e-07
60236,2.90885250086239e-07
60237,1.5670176295379018e-07
60238,0.001359444948705421
60239,2.1139238750637957e-06
60240,7.261939901994866e-07
60241,2.7335344753677868e-05
60242,0.0007020585984711909
60243,4.611904717880382e-06
60244,0.00024347111917476168
60245,0.0006227507591212118
60246,3.079461160022602e-06
60247,0.0005083943233346115
60248,0.0006247837550767512
60249,0.005679169479401753
60250,6.397068109594531e-06
60251,6.931345634501259e-05
60252,8.485278963306926e-09
60253,0.0007052363847568459
60254,0.02550584868019753
60255,0.00028013884467575976
60256,2.3766946174931518e-05
60257,0.0014318236122799186
60258,1.9955053315359083e-05
60259,1.1056625696496309e-08
60260,1.8488839381827057e-07
60261,1.596495270496769e-08
60262,3.98580423461249e-05
60263,0.6158868416373844
60264,0.001332453268365529
60265,0.20666994696287969
60266,0.033201976339640324
60267,1.5743488132694877e-05
60268,1.935336506665698e-05
60269,0.0006794670726297424
60270,4.5069351665663046e-05
60271,4.47148107113192e-06
60272,1.8144054046979987e-05
60273,0.0030892918234728273
60274,0.0024224194218465185
60275,5.2847733575799366e-05
60276,8.672396280564735e-06
60277,8.319668866868917e-07
60278,0.00013896659508481497
60279,0.0018761673542329069
60280,9.561906493305617e-07
60281,5.04945759927067e-09
60282,0.0009028163459143529
60283,1.0165860269398613e-11
60284,1.0520032953203048e-07
60285,1.5160712833502885e-05
60286,4.433142450318227e-06
60287,1.3004838345704719e-07
60288,2.5306274729639246e-14
60289,2.5437167407222693e-06
60290,9.981382688132951e-07
60291,1.0955571735488993e-06
60292,0.00015371863656936412
60293,2.8384615668617257e-07
60294,0.0003155227743116766
60295,3.0894637864881987e-05
60296,0.19299734815876904
60297,3.594938951317303e-06
60298,0.0009094510024653059
60299,1.6702794255777136e-07
60300,0.006982018143523811
60301,0.0001390778392946143
60302,4.36245609348689e-06
60303,0.0004364815317932739
60304,0.006291226437052367
60305,0.0004627067546385063
60306,0.0009857009491388118
60307,9.040311498131152e-05
60308,7.279261550941262e-05
60309,5.543096141032236e-07
60310,8.872977874896214e-05
60311,8.667009553782009e-07
60312,2.0957747250940625e-05
60313,5.264458351065172e-08
60314,0.030693711620998033
60315,0.00032190497406539494
60316,2.5187518388942867e-05
60317,1.711630232028924e-06
60318,0.0028750822447181005
60319,0.024107652465035316
60320,3.232588904624293e-07
60321,0.004887013440519646
60322,9.23154315319085e-06
60323,1.0718725868348771e-06
60324,1.2341083329677625e-07
60325,0.00011172311976209213
60326,2.718951507784599e-05
60327,0.000733708924843707
60328,0.00014663955575628136
60329,3.508134339100272e-05
60330,1.7050753438642476e-06
60331,0.0002908768708218724
60332,8.732669679899486e-06
60333,6.78350195180955e-05
60334,4.872518760811839e-06
60335,7.613103407335568e-06
60336,0.0009581712031083468
60337,3.6210271385770345e-06
60338,5.645241945270193e-07
60339,2.3129993411820362e-08
60340,0.0011206350528753706
60341,8.075667891592787e-06
60342,2.692744899694036e-07
60343,1.4651124364437737e-07
60344,1.2986417648449662e-05
60345,0.0002270628325931831
60346,3.0017175001424343e-05
60347,7.42948591225601e-07
60348,0.00026257341823776766
60349,0.00020371946166956805
60350,1.5100735291410794e-06
60351,1.6791681550965234e-07
60352,0.00012034605584703381
60353,1.199504256687628e-05
60354,1.1769431423990643e-07
60355,6.712435297672118e-07
60356,5.447535248373338e-05
60357,1.2602758568740305e-06
60358,3.101208432767009e-06
60359,0.00272964686303596
60360,2.2679261144396998e-05
60361,1.6097109476715337e-05
60362,1.5216526965734568e-05
60363,0.0001722942426689738
60364,2.771453605402165e-07
60365,1.1096188483004615e-05
60366,0.0010762236418476716
60367,0.00017287636107411592
60368,8.259797751984589e-06
60369,6.147062512216904e-07
60370,0.0004398870733060286
60371,1.6767834209149825e-05
60372,0.0013490537041897842
60373,4.322663518068893e-07
60374,1.0269568625938098e-07
60375,3.0017175001424343e-05
60376,7.684160973184118e-06
60377,1.4634128898305452e-05
60378,4.172055535237932e-07
60379,2.345771133176934e-07
60380,0.005856669342339244
60381,0.00029751701480971245
60382,2.1191751941651827e-07
60383,1.1786034484451368e-06
60384,1.900432099346627e-05
60385,0.0002977265167629988
60386,1.614942506879575e-05
60387,2.2457787072558205e-07
60388,0.0006702013403254429
60389,2.763041185997435e-05
60390,0.0005920750465282522
60391,0.0003391898339265031
60392,0.0002202789049797044
60393,0.017500788738124384
60394,0.0009703803097012514
60395,2.985928595740183e-05
60396,6.048930096885545e-05
60397,1.7183242303793227e-06
60398,0.02946144427614686
60399,9.723603397497445e-06
60400,5.620751752847514e-06
60401,0.0002536911592331631
60402,0.0006795882888252693
60403,4.4373925032755505e-06
60404,0.00012480209396151826
60405,1.2665604520271076e-05
60406,4.998172015684098e-05
60407,2.769959787900033e-07
60408,0.0002250816573139289
60409,3.330680386376001e-11
60410,7.713558735354102e-05
60411,0.0064404378368604605
60412,5.6217021018089044e-05
60413,5.929948057823707e-07
60414,0.0023959957923637876
60415,0.0003145678548206034
60416,4.480831194417149e-06
60417,4.101294234232259e-06
60418,0.029996164018770057
60419,7.293313252953908e-08
60420,0.0014735209144968006
60421,5.236605523737954e-15
60422,9.759274457463607e-07
60423,1.0139857125517064e-05
60424,0.009235419433495328
60425,1.6245968000204034e-09
60426,0.0005057696263710368
60427,1.4080332135956634e-05
60428,0.00018131374188352017
60429,3.1021010030829296e-07
60430,0.00020799698268567953
60431,8.913783247660996e-05
60432,1.611598257502968e-07
60433,1.1787170904462021e-06
60434,0.01705210806155352
60435,0.0001542888422467059
60436,0.005793975073286005
60437,0.0479180039899557
60438,2.3508695613979245e-06
60439,6.293835074016806e-07
60440,0.0031455133640992594
60441,0.615584810164796
60442,0.060573637987980565
60443,0.19300007464033797
60444,8.023473447353216e-06
60445,1.1528175892342485e-07
60446,8.265368999955147e-07
60447,2.582088384539154e-08
60448,0.00016643934984851544
60449,0.004937140619417527
60450,2.103192178887756e-11
60451,1.4770330598508861e-05
60452,9.446928022719907e-08
60453,0.0016014989106097628
60454,1.2442314640096944e-06
60455,0.0001694757742819596
60456,8.770306487526275e-05
60457,1.0556430797720002e-05
60458,0.00011282341656300814
60459,0.1773688839343612
60460,0.0004832420214904756
60461,9.486400340030432e-05
60462,8.004868193286904e-05
60463,0.018092676027827454
60464,0.0003008342558275843
60465,6.552739165203323e-05
60466,1.0632872374679457e-07
60467,1.4000815890009946e-05
60468,1.0952001402943154e-06
60469,0.0004774149832575524
60470,5.543664293385154e-07
60471,1.8748180684638235e-06
60472,1.3328722048778663e-07
60473,8.212585123480442e-07
60474,3.6697786061629002e-06
60475,3.654851376901771e-07
60476,1.472454546424252e-07
60477,5.783615749864269e-05
60478,0.00026192913871061157
60479,0.001111621609823096
60480,0.0009947956770410462
60481,5.6191989497468615e-09
60482,1.3447661029133256e-05
60483,0.0004630002465984106
60484,7.038464148535664e-07
60485,2.5979743331078385e-05
60486,0.00013553406250261783
60487,0.0017122918280964522
60488,7.100545581265852e-06
60489,0.06383109487541201
60490,1.766524324123687e-07
60491,1.8540258975381308e-06
60492,8.782618801393e-05
60493,0.0009422694632495651
60494,2.5584795108007737e-07
60495,2.0983726927300732e-05
60496,0.004527268835780601
60497,4.309337258977097e-09
60498,1.5547442660986916e-07
60499,1.1658086415807201e-05
60500,0.00035956038965260546
60501,0.0017702574696335472
60502,0.002998214640017155
60503,0.004448349514462254
60504,6.220201191913828e-08
60505,0.06608874949942749
60506,0.0005126166965986847
60507,6.226915862473726e-05
60508,7.589501728416639e-06
60509,2.9540388322320144e-06
60510,0.00011970011620961314
60511,0.0010359922656371797
60512,2.991417820911649e-07
60513,0.023683050733688267
60514,0.3304206211822838
60515,1.1909812746473526e-07
60516,0.00012227908231775647
60517,1.302652699516398e-06
60518,5.561313581473227e-07
60519,1.1028132094446223e-05
60520,1.7030186943124436e-09
60521,0.00015142397898437222
60522,2.6257896192757638e-05
60523,5.99545581054383e-06
60524,9.035948969403293e-05
60525,4.680455106132287e-08
60526,7.973513081294851e-07
60527,2.0075875382714646e-05
60528,0.00020797120825831664
60529,7.038464148535664e-07
60530,2.9805274018418284e-08
60531,0.00043262332638412614
60532,1.3848173262494408e-06
60533,0.00012970432579012536
60534,0.00903901637105784
60535,1.0824381947777984e-05
60536,0.0005619077239069974
60537,6.824383429534862e-06
60538,3.0017175001424343e-05
60539,2.394018512526555e-06
60540,7.682711832191719e-07
60541,0.0007332869004672315
60542,1.5643726357629143e-07
60543,0.00041249474419053473
60544,0.05491774781710532
60545,3.796076047610604e-05
60546,2.6755763905699375e-06
60547,8.154239906303983e-05
60548,3.442708618912602e-07
60549,0.000372251503551221
60550,0.0004532703777288207
60551,5.078384866836254e-06
60552,0.0010673589630249467
60553,2.2035734663794346e-05
60554,0.005140611692214702
60555,1.8009327055444084e-07
60556,1.5524034299402422e-05
60557,4.2810327111252025e-11
60558,1.7094719912566743e-07
60559,0.001703654750933489
60560,0.1026516439952519
60561,0.00367572926606496
60562,0.01719575442947913
60563,7.071200915366558e-07
60564,0.0003414943432211246
60565,0.0033757423830669438
60566,1.2497995998279725e-08
60567,3.1217369102397276e-05
60568,0.002882702356651698
60569,0.00018717289643931708
60570,2.109364521395173e-09
60571,5.679613849451988e-05
60572,0.0072927023314531296
60573,0.00011606565607136522
60574,7.0860375624968425e-06
60575,0.0007263813273061802
60576,0.03180038443126103
60577,1.7240898677860184e-05
60578,0.004294087585653424
60579,1.3412381057190745e-05
60580,4.680760691825647e-05
60581,0.00014242555055939235
60582,1.1670195924060704e-05
60583,0.00016204878483176263
60584,3.6210271385770345e-06
60585,0.009719035788105672
60586,3.5940501675749e-05
60587,3.3126307074542725e-07
60588,4.1179499978090496e-07
60589,0.0006088497459484512
60590,8.259797751984589e-06
60591,0.0005287632400630272
60592,0.014986371556767733
60593,0.00014841326752987905
60594,0.0001110112474226399
60595,0.0002724406942845209
60596,0.0006000912685483591
60597,1.4463324172209057e-05
60598,0.001563300284107517
60599,1.2103755166811815e-05
60600,0.001706843559029053
60601,1.0366558729708078e-05
60602,0.0033837269002516585
60603,3.889040250955e-06
60604,0.02823840042890572
60605,3.1519266620190167e-07
60606,4.417013530521997e-05
60607,3.019775559972711e-09
60608,4.486305131539647e-07
60609,1.309932869378367e-07
60610,6.105202724929156e-06
60611,1.7601948980947582e-05
60612,3.728266145801771e-05
60613,1.0239847572637272e-06
60614,0.0003566361998450328
60615,2.2621357122543054e-06
60616,0.0001483011807404977
60617,0.006383468577203064
60618,1.615758973850049e-07
60619,0.0011190882501214527
60620,0.02285287267515162
60621,1.4138903698368104e-07
60622,2.8468170774984497e-06
60623,0.002219891055960838
60624,0.0008468167830333818
60625,0.000783376165259708
60626,0.04150230150021094
60627,6.675850627738248e-06
60628,1.3026154057160558e-07
60629,8.598859320605722e-05
60630,0.006963367862399944
60631,1.8056578124347777e-09
60632,1.9915820915668726e-06
60633,0.008002107982657668
60634,0.006788309342673239
60635,0.0002874364656401592
60636,1.0162791589738787e-05
60637,9.258375510070484e-06
60638,6.961336479743837e-06
60639,6.145273025424887e-06
60640,2.8979709672930894e-07
60641,9.782751490106312e-08
60642,1.44671768572348e-06
60643,0.00010272108964596232
60644,0.0012292080047443124
60645,1.6106433365673733e-06
60646,3.5364389447963714e-06
60647,4.354956315732784e-06
60648,0.006269659533807809
60649,9.428776602207163e-08
60650,0.004725808206570207
